1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i65229 (970.851,369.253) 3.66586 13
i65230 (16.6342,369.411) 19.2968 381
i65231 (139.394,492.193) 4.26904 12
i65232 (564.218,927.038) 3.33344 28
i65233 (93.8776,335.695) 28.3416 3
i65234 (229.511,27.6231) 7.1661 74
i65235 (920.181,220.324) 21.6719 7
i65236 (484.56,373.512) 29.3714 177
i65237 (672.387,104.015) 4.25306 11
i65238 (704.38,785.855) 12.9363 13
i65239 (788.743,132.708) 8.39043 2
i65240 (167.859,653.256) 14.3866 86
i65241 (534.028,940.679) 4.13269 4
i65242 (5.31291,730.018) 39.615 1
i65243 (930.675,903.788) 39.307 228
i65244 (720.964,430.839) 15.8113 51
i65245 (689.286,741.534) 22.8865 9
i65246 (499.439,112.436) 17.8752 79
i65247 (374.152,413.756) 12.5621 424
i65248 (617.924,940.125) 28.7027 27
i65249 (489.655,660.262) 4.70544 15
i65250 (515.119,598.783) 8.96512 10
i65251 (452.202,719.528) 3.53341 2
i65252 (763.684,909.503) 9.14944 39
i65253 (710.918,354.868) 6.50134 36
i65254 (770.801,860.313) 26.8984 77
i65255 (371.958,4.31284) 15.6423 28
i65256 (111.688,635.066) 16.9898 28
i65257 (912.149,6.46349) 8.42443 249
i65258 (873.411,273.195) 27.8084 252
i65259 (838.21,24.5005) 21.5711 282
i65260 (902.595,590.919) 18.6874 102
i65261 (194.561,61.4351) 21.248 192
i65262 (567.728,78.09) 3.02174 7
i65263 (317.796,882.397) 10.5556 9
i65264 (428.845,781.91) 5.50927 1
i65265 (194.838,982.848) 13.669 62
i65266 (231.455,15.1744) 7.76483 1
i65267 (164.398,11.4741) 7.57924 97
i65268 (428.645,835.146) 7.84694 5
i65269 (507.296,15.9264) 36.1425 223
i65270 (414.704,720.943) 12.7825 20
i65271 (990.637,435.355) 5.67378 3
i65272 (641.692,827.135) 15.5284 90
i65273 (272.97,522.315) 6.06301 179
i65274 (828.566,4.85004) 5.54886 3
i65275 (51.54,506.936) 10.539 25
i65276 (565.658,796.074) 9.92878 5
i65277 (430.82,126.861) 29.0662 26
i65278 (494.591,484.945) 5.27926 49
i65279 (883.473,973.985) 14.488 1
i65280 (253.884,8.81991) 7.47856 51
i65281 (12.0304,714.881) 3.33014 59
i65282 (701.757,992.98) 8.25439 1
i65283 (71.4566,188.111) 16.4594 1
i65284 (734.137,787.375) 29.5928 115
i65285 (836.948,599.982) 4.07922 51
i65286 (431.456,84.5925) 6.12893 212
i65287 (396.739,215.588) 12.8619 256
i65288 (902.644,679.873) 5.4189 44
i65289 (990.017,822.474) 29.9142 29
i65290 (245.022,401.323) 19.5835 23
i65291 (231.022,489.603) 4.79744 37
i65292 (449.29,811.655) 5.72108 22
i65293 (975.663,60.4728) 20.8426 40
i65294 (82.1177,749.759) 3.93257 270
i65295 (469.823,880.885) 12.4983 1
i65296 (851.578,183.141) 25.4801 315
i65297 (185.243,869.187) 7.1314 10
i65298 (142.519,858.761) 9.59687 122
i65299 (688.329,719.758) 21.1201 4
i65300 (86.052,308.442) 3.30479 82
i65301 (899.089,336.398) 6.04598 19
i65302 (371.198,87.147) 23.8077 86
i65303 (647.007,545.489) 5.80831 53
i65304 (979.932,241.227) 16.6291 1
i65305 (244.935,738.02) 23.7016 2
i65306 (589.553,923.786) 4.33797 107
i65307 (936.761,709.391) 14.5596 97
i65308 (759.329,372.649) 8.84093 22
i65309 (345.78,771.619) 5.0945 22
i65310 (14.085,269.694) 6.19665 12
i65311 (496.54,901.717) 10.083 331
i65312 (540.566,220.842) 12.3144 345
i65313 (238.531,629.006) 5.39506 9
i65314 (430.935,332.39) 6.78915 12
i65315 (236.018,621.822) 29.582 7
i65316 (797.708,766.742) 3.41651 321
i65317 (548.832,173.209) 23.9499 175
i65318 (998.555,648.465) 25.2367 95
i65319 (193.762,508.135) 5.82247 95
i65320 (371.053,931.149) 4.08819 13
i65321 (199.506,730.032) 3.74116 7
i65322 (473.896,814.24) 25.103 77
i65323 (562.704,344.963) 4.73591 46
i65324 (694.254,290.898) 31.0923 41
i65325 (531.302,471.359) 15.5502 2
i65326 (305.622,864.497) 22.8796 312
i65327 (670.6,249.174) 3.74111 88
i65328 (621.926,573.728) 36.6073 9
i65329 (534.908,642.231) 10.8742 1
i65330 (950.751,641.401) 3.25011 315
i65331 (334.235,137.452) 16.5716 3
i65332 (44.916,474.459) 12.8672 10
i65333 (419.207,293.136) 9.05179 7
i65334 (294.696,137.43) 22.0086 36
i65335 (476.896,554.195) 6.86962 111
i65336 (585.552,306.16) 19.5799 148
i65337 (564.354,730.72) 20.0515 45
i65338 (652.978,413.735) 5.09225 4
i65339 (57.9573,863.718) 23.3912 4
i65340 (30.9815,638.384) 8.43884 2
i65341 (511.174,135.715) 25.5561 8
i65342 (837.581,402.181) 11.6151 12
i65343 (615.534,539.541) 32.6298 11
i65344 (620.17,782.754) 15.954 33
i65345 (572.963,372.731) 9.798 3
i65346 (302.096,981.845) 39.7277 116
i65347 (439.571,203.363) 17.4469 97
i65348 (444.616,499.989) 11.4331 1
i65349 (801.337,588.553) 4.77032 75
i65350 (502.648,986.445) 8.61418 66
i65351 (848.071,706.243) 13.9972 77
i65352 (13.3228,532.515) 5.28035 42
i65353 (903.91,345.809) 8.72875 18
i65354 (747.896,823.88) 7.43643 150
i65355 (324.366,898.012) 21.3741 12
i65356 (289.641,695.539) 7.95664 34
i65357 (501.841,577.86) 11.6302 1
i65358 (612.163,187.892) 18.428 132
i65359 (287.503,86.4292) 8.89847 126
i65360 (232.768,228.746) 27.6303 16
i65361 (166.78,602.252) 19.8498 8
i65362 (705.36,904.306) 7.37563 87
i65363 (512.533,38.2906) 5.35162 4
i65364 (817.611,811.458) 28.0806 225
i65365 (87.1686,43.3413) 15.1717 180
i65366 (178.862,123.515) 15.1738 85
i65367 (789.424,318.599) 4.03339 141
i65368 (247.246,327.918) 15.648 16
i65369 (335.263,124.682) 8.14217 25
i65370 (785.762,908.426) 6.78855 122
i65371 (531.922,602.448) 7.58158 2
i65372 (995.135,168.808) 29.6005 90
i65373 (398.807,54.2616) 12.8971 15
i65374 (781.698,630.887) 8.70128 1
i65375 (555.96,17.1612) 31.8482 61
i65376 (632.424,977.002) 12.0942 53
i65377 (980.371,143.183) 12.02 51
i65378 (841.118,562.204) 9.21099 300
i65379 (813.134,661.619) 30.9019 31
i65380 (189.638,941.5) 11.5745 36
i65381 (531.074,677.606) 11.2697 18
i65382 (274.472,608.368) 3.86184 255
i65383 (124.552,225.903) 17.0929 307
i65384 (214.292,769.945) 12.9576 101
i65385 (625.794,782.04) 23.7661 1
i65386 (752.937,672.383) 12.293 24
i65387 (253.158,97.9099) 18.5601 295
i65388 (923.213,917.24) 15.0587 58
i65389 (716.519,480.119) 16.2743 1
i65390 (284.82,757.567) 18.2557 306
i65391 (781.23,224.4) 18.9021 16
i65392 (439.554,243.902) 7.68408 86
i65393 (481.135,881.186) 11.2742 325
i65394 (788.335,182.872) 6.41749 287
i65395 (775.921,337.763) 20.9602 169
i65396 (369.324,677.701) 8.04976 46
i65397 (468.194,720.797) 7.43601 96
i65398 (444.064,532.421) 21.8952 303
i65399 (30.9676,215.742) 7.46869 216
i65400 (420.604,602.327) 10.0091 77
i65401 (749.493,243.035) 3.13575 68
i65402 (681.676,719.499) 4.62986 7
i65403 (594.362,381.346) 3.83755 32
i65404 (287.242,136.167) 35.8071 307
i65405 (677.456,284.017) 6.74677 63
i65406 (428.202,259.355) 20.9141 27
i65407 (837.64,482.841) 8.75119 106
i65408 (19.003,537.652) 12.2038 25
i65409 (335.678,974.867) 7.18232 44
i65410 (253.197,525.479) 17.6258 6
i65411 (221.063,618.316) 5.75235 1
i65412 (852.292,220.044) 16.4144 119
i65413 (148.606,493.175) 21.0416 150
i65414 (543.433,12.366) 7.60474 31
i65415 (843.792,403.683) 10.4383 79
i65416 (277.025,431.173) 12.2356 40
i65417 (668.701,346.25) 7.90486 170
i65418 (590.592,669.607) 20.8306 272
i65419 (43.6253,981.567) 7.99345 120
i65420 (552.41,546.976) 25.0159 96
i65421 (915.719,146.571) 25.9075 4
i65422 (576.902,894.388) 8.56305 75
i65423 (576.67,166.516) 4.46454 69
i65424 (412.361,40.7709) 14.54 2
i65425 (751.789,520.897) 16.401 9
i65426 (188.66,731.271) 16.7046 39
i65427 (460.052,438.17) 21.3488 11
i65428 (770.032,975.21) 16.7094 150
i65429 (783.614,308.935) 11.1973 2
i65430 (980.577,959.714) 16.2896 1
i65431 (509.825,557.9) 15.6592 1
i65432 (6.92234,704.246) 8.03485 161
i65433 (439.378,679.195) 21.8311 74
i65434 (606.969,736.377) 5.5501 1
i65435 (979.258,216.737) 22.0066 20
i65436 (59.5193,203.757) 21.5113 1
i65437 (460.208,951.318) 36.5584 17
i65438 (515.388,590.258) 6.58329 13
i65439 (628.759,423.95) 5.89005 4
i65440 (334.118,107.26) 17.2675 1
i65441 (25.3399,564.549) 3.73807 109
i65442 (117.455,391.411) 5.75261 9
i65443 (780.794,760.178) 3.86816 4
i65444 (56.3827,752.43) 8.10378 67
i65445 (621.426,734.75) 17.2782 2
i65446 (476.823,410.16) 4.28037 1
i65447 (411.197,545.597) 11.7376 100
i65448 (119.407,54.5821) 7.16249 1
i65449 (465.414,115.836) 31.1463 1
i65450 (780.287,364.362) 14.9523 159
i65451 (36.661,373.19) 8.00091 120
i65452 (380.924,124.271) 6.39158 140
i65453 (189.678,326.96) 25.9586 66
i65454 (549.481,298.625) 3.10659 163
i65455 (865.19,274.078) 17.4699 135
i65456 (956.951,271.973) 20.716 303
i65457 (699.445,972.205) 18.6072 161
i65458 (928.013,978.747) 10.9811 11
i65459 (621.929,288.928) 23.6775 4
i65460 (642.601,613.193) 18.1845 27
i65461 (515.764,896.403) 18.0845 6
i65462 (545.963,911.294) 17.0648 1
i65463 (384.57,3.77773) 24.3522 314
i65464 (453.363,729.472) 24.4771 2
i65465 (769.854,914.094) 13.2103 248
i65466 (182.617,410.932) 24.9385 18
i65467 (637.981,209.687) 7.92244 16
i65468 (734.168,974.701) 32.8673 178
i65469 (77.4076,191.888) 4.48191 52
i65470 (769.02,390.459) 15.7323 10
i65471 (911.991,909.66) 30.2089 229
i65472 (748.573,463.488) 4.59016 32
i65473 (10.338,203.85) 10.3658 107
i65474 (290.782,513.565) 5.40371 10
i65475 (83.8695,502.169) 28.3436 60
i65476 (55.4529,245.145) 17.0556 7
i65477 (365.107,456.836) 6.8901 8
i65478 (905.976,595.146) 22.0962 3
i65479 (822.652,402.114) 3.92005 1
i65480 (218.018,954.259) 3.90038 4
i65481 (550.592,420.149) 17.0844 125
i65482 (400.643,575.742) 8.51597 284
i65483 (633.586,207.394) 18.1865 53
i65484 (613.655,170.438) 23.0798 3
i65485 (328.754,839.302) 31.6141 146
i65486 (800.369,509.809) 7.84156 7
i65487 (908.232,211.068) 28.9074 223
i65488 (573.991,401.714) 9.12414 186
i65489 (601.963,603.382) 3.7629 3
i65490 (636.59,629.268) 5.16868 237
i65491 (39.1608,42.7285) 42.8189 37
i65492 (33.8536,542.349) 8.69284 46
i65493 (705.426,621.15) 22.7805 5
i65494 (605.62,492.746) 5.70667 158
i65495 (712.33,993.823) 35.5998 1
i65496 (497.866,962.48) 17.8405 64
i65497 (965.593,974.159) 38.3369 20
i65498 (935.61,122.083) 4.66267 107
i65499 (130.142,121.292) 12.1918 8
i65500 (486.821,762.013) 12.0557 7
i65501 (381.213,672.993) 41.1553 2
i65502 (975.316,177.043) 22.7584 135
i65503 (194.365,808.696) 15.1547 34
i65504 (156.987,515.167) 24.9916 7
i65505 (256.467,452.031) 7.34039 97
i65506 (309.545,916.708) 40.4768 184
i65507 (791.835,979.277) 19.1753 1
i65508 (218.167,730.964) 15.7325 95
i65509 (955.687,57.6654) 20.7971 77
i65510 (699.161,756.503) 35.7557 204
i65511 (521.366,57.2436) 6.34802 11
i65512 (936.217,350.431) 28.6385 69
i65513 (160.706,978.034) 15.275 18
i65514 (69.0333,879.097) 4.74627 57
i65515 (7.80235,698.668) 8.78361 166
i65516 (80.9699,630.491) 18.132 64
i65517 (17.6849,117.466) 11.8521 34
i65518 (856.249,135.598) 21.9931 221
i65519 (344.894,982.591) 20.4562 273
i65520 (273.886,510.97) 19.1866 7
i65521 (160.551,750.194) 10.8675 122
i65522 (945.281,56.2157) 7.84953 84
i65523 (853.016,178.581) 13.9357 90
i65524 (550.72,347.235) 13.6199 8
i65525 (226.729,437.053) 10.9078 239
i65526 (691.064,38.523) 6.10491 1
i65527 (359.519,534.932) 10.3007 433
i65528 (264.046,737.585) 19.8517 37
i65529 (127.998,133.524) 10.8055 1
i65530 (532.905,840.824) 22.1311 2
i65531 (508.269,154.735) 6.90628 43
i65532 (216.708,3.297) 7.80019 1
i65533 (145.214,954.693) 6.5989 110
i65534 (739.784,864.144) 6.2669 173
i65535 (392.498,290.734) 6.0783 49
i65536 (712.011,12.7813) 17.7429 6
i65537 (885.707,749.746) 22.7286 62
i65538 (305.412,152.078) 18.9906 146
i65539 (396.432,757.157) 5.55491 299
i65540 (75.5424,176.177) 22.0583 2
i65541 (99.3183,788.983) 36.7006 37
i65542 (210.174,882.827) 7.59656 17
i65543 (366.117,467.746) 36.407 22
i65544 (481.042,650.016) 15.496 4
i65545 (562.643,911.508) 25.9582 65
i65546 (273.964,215.762) 7.04222 106
i65547 (30.3354,341.032) 16.0189 89
i65548 (977.291,133.839) 17.3556 17
i65549 (535.224,699.647) 27.9132 36
i65550 (797.673,245.793) 24.791 58
i65551 (151.702,255.798) 7.20085 34
i65552 (439.619,279.45) 16.9143 14
i65553 (998.597,388.418) 8.97031 96
i65554 (103.167,490.917) 23.3223 59
i65555 (38.8408,438.974) 10.448 34
i65556 (291.172,5.40902) 17.8866 20
i65557 (221.108,756.526) 15.9686 30
i65558 (670.769,943.754) 13.1233 143
i65559 (973.769,998.816) 9.91385 63
i65560 (898.625,866.969) 14.1148 57
i65561 (744.452,922.427) 32.8957 5
i65562 (595.42,266.072) 39.7851 4
i65563 (162.374,983.262) 17.7615 38
i65564 (880.971,865.567) 12.2521 87
i65565 (635.465,992.087) 7.33237 71
i65566 (554.931,425.09) 3.86796 158
i65567 (495.078,515.991) 37.237 92
i65568 (583.096,41.941) 18.8234 51
i65569 (903.795,713.235) 6.50533 72
i65570 (690.367,677.808) 3.54588 62
i65571 (971.794,122.653) 8.62743 51
i65572 (258.051,235.186) 7.14202 4
i65573 (788.989,528.681) 7.17134 5
i65574 (317.38,896.048) 17.0812 334
i65575 (104.339,376.697) 20.5628 28
i65576 (612.532,105.385) 23.4664 168
i65577 (657.376,512.718) 9.38091 329
i65578 (454.092,435.703) 5.35656 43
i65579 (825.881,892.283) 3.46864 182
i65580 (508.425,286.012) 13.0489 59
i65581 (452.57,423.793) 8.46521 10
i65582 (827.719,391.528) 9.48104 55
i65583 (416.147,161.103) 39.6085 53
i65584 (369.631,948.316) 15.6638 19
i65585 (797.262,948.95) 3.68601 230
i65586 (978.534,764.07) 10.8316 9
i65587 (444.532,218.828) 9.63985 25
i65588 (785.031,554.279) 18.6074 14
i65589 (459.064,400.913) 22.4363 35
i65590 (548.402,747.338) 5.43188 52
i65591 (718.239,556.703) 28.9891 177
i65592 (248.025,112.286) 17.3815 6
i65593 (61.7229,619.211) 16.8675 12
i65594 (512.46,508.49) 3.87105 21
i65595 (92.193,46.8822) 5.92495 35
i65596 (980.493,121.752) 5.40484 98
i65597 (532.517,389.427) 10.9369 2
i65598 (536.245,614.175) 8.74794 9
i65599 (442.552,993.533) 11.9343 10
i65600 (98.7992,598.199) 4.70673 33
i65601 (494.243,103.461) 26.5291 1
i65602 (248.549,225.615) 22.4699 80
i65603 (455.336,723.245) 16.4966 1
i65604 (30.8561,548.788) 7.79051 104
i65605 (635.375,44.2847) 14.561 103
i65606 (982.128,234.36) 4.03989 1
i65607 (885.192,433.231) 22.2151 117
i65608 (30.2296,504.922) 13.8639 115
i65609 (183.977,817.051) 24.259 62
i65610 (698.874,14.2248) 4.02359 4
i65611 (939.737,444.057) 5.70195 4
i65612 (187.568,130.651) 6.44445 77
i65613 (369.854,344.72) 3.8023 5
i65614 (832.374,362.566) 38.9624 142
i65615 (61.213,466.779) 27.1262 7
i65616 (519.714,753.025) 11.2397 10
i65617 (897.267,830.745) 7.53627 284
i65618 (314.158,291.291) 25.5556 3
i65619 (911.683,129.739) 12.9729 281
i65620 (60.2232,781.401) 25.1752 201
i65621 (941.823,282.893) 5.38013 32
i65622 (543.546,542.12) 16.8718 226
i65623 (997.277,574.255) 22.2238 84
i65624 (670.841,891.448) 13.4534 28
i65625 (164.301,529.854) 33.4528 45
i65626 (752.123,403.92) 8.64109 35
i65627 (32.6597,401.418) 20.098 1
i65628 (892.625,114.707) 13.2671 94
i65629 (807.638,459.156) 25.8869 24
i65630 (71.0811,829.721) 11.2987 5
i65631 (879.054,632.594) 23.1015 85
i65632 (252.808,599.083) 6.20066 1
i65633 (344.301,8.13769) 9.0415 80
i65634 (695.968,672.644) 5.93646 19
i65635 (408.481,154.769) 10.2555 338
i65636 (937.109,800.422) 17.3929 116
i65637 (672.475,331.256) 14.4932 3
i65638 (841.967,700.626) 3.78729 111
i65639 (505.107,575.532) 23.8465 16
i65640 (680.371,893.136) 3.31311 15
i65641 (564.945,226.984) 27.2813 42
i65642 (331.066,134.758) 16.6415 161
i65643 (701.668,791.282) 16.5134 125
i65644 (348.415,774.085) 10.5185 10
i65645 (372.796,979.949) 13.9021 1
i65646 (902.313,49.0721) 4.6222 179
i65647 (267.7,957.723) 9.76158 8
i65648 (335.425,470.095) 18.5801 4
i65649 (659.913,68.4196) 34.4971 301
i65650 (292.797,196.558) 5.70052 3
i65651 (673.894,132.686) 14.3129 202
i65652 (110.294,710.278) 16.7161 16
i65653 (678.142,412.597) 27.6433 1
i65654 (793.036,477.827) 16.8998 1
i65655 (707.165,379.54) 12.249 13
i65656 (278.996,888.941) 6.1652 19
i65657 (607.736,937.62) 30.9952 8
i65658 (348.354,242.382) 15.0601 371
i65659 (63.3904,68.0504) 29.9621 54
i65660 (440.404,461.038) 16.0833 6
i65661 (41.0664,444.056) 21.3372 64
i65662 (372.71,507.949) 11.1348 10
i65663 (562.12,740.438) 9.90405 38
i65664 (587.949,144.93) 23.4355 3
i65665 (362.212,121.926) 7.76902 7
i65666 (839.908,60.064) 9.65758 68
i65667 (112.65,196.109) 13.5904 74
i65668 (937.004,751.821) 27.1279 4
i65669 (133.405,478.859) 22.9221 293
i65670 (783.757,630.488) 5.71213 14
i65671 (74.5055,904.095) 34.1742 1
i65672 (445.415,543.707) 16.7066 100
i65673 (146.573,260.754) 4.28614 392
i65674 (214.117,913.172) 7.07521 41
i65675 (384.712,657.555) 24.2403 90
i65676 (116.824,323.217) 13.0383 152
i65677 (163.276,270.071) 18.9918 365
i65678 (929.415,989.531) 18.4474 14
i65679 (44.3874,282.857) 6.71483 288
i65680 (843.283,495.067) 20.5597 203
i65681 (731.389,439.729) 19.7317 270
i65682 (73.8495,929.983) 4.22505 41
i65683 (3.92318,804.322) 14.6583 188
i65684 (707.924,103.385) 4.36282 27
i65685 (486.058,371.204) 24.0112 3
i65686 (274.959,388.347) 4.35732 135
i65687 (104.615,991.881) 13.1703 32
i65688 (395.845,422.81) 3.01738 39
i65689 (310.104,879.273) 6.38024 14
i65690 (674.532,139.783) 24.1352 1
i65691 (3.07348,167.85) 22.6384 125
i65692 (522.444,695.136) 17.7958 32
i65693 (227.418,136.96) 3.26483 155
i65694 (109.434,801.08) 8.57871 13
i65695 (497.609,367.876) 14.0317 281
i65696 (209.115,877.73) 11.7789 41
i65697 (902.572,682.751) 5.90995 22
i65698 (486.959,330.83) 11.4182 166
i65699 (476.362,78.6078) 17.2533 14
i65700 (5.19252,275.54) 27.012 15
i65701 (449.134,329.114) 27.8941 301
i65702 (217.133,628.062) 7.39905 77
i65703 (765.097,943.57) 6.23189 277
i65704 (719.32,39.1001) 4.15356 40
i65705 (410.228,411.776) 13.9347 40
i65706 (527.75,327.626) 8.98465 20
i65707 (176.51,581.279) 5.85831 158
i65708 (620.706,779.045) 14.5488 4
i65709 (655.453,494.651) 13.1448 8
i65710 (690.413,288.775) 11.7942 149
i65711 (113.872,575.849) 30.4757 21
i65712 (966.011,997.166) 36.3861 156
i65713 (342.093,249.502) 7.13499 9
i65714 (330.397,719.992) 16.2225 282
i65715 (186.007,165.578) 27.4442 202
i65716 (341.505,19.7862) 16.6498 72
i65717 (170.64,235.395) 4.31865 34
i65718 (341.316,532.209) 20.0723 142
i65719 (968.928,973.344) 7.7841 218
i65720 (344.792,525.345) 3.60663 30
i65721 (344.552,74.6212) 9.21595 193
i65722 (950.994,371.205) 25.442 67
i65723 (782.44,70.6669) 20.7411 37
i65724 (584.32,597.145) 23.5953 113
i65725 (657.112,9.36898) 12.5823 36
i65726 (203.901,812.159) 10.0858 215
i65727 (713.915,962.258) 16.5979 80
i65728 (53.5872,363.257) 12.1155 101
i65729 (165.999,484.899) 12.9901 158
i65730 (464.116,747.622) 15.0092 1
i65731 (100.903,629.86) 30.1672 27
i65732 (627.459,591.427) 30.2658 53
i65733 (247.137,157.228) 16.6151 306
i65734 (289.727,872.904) 11.5856 75
i65735 (264.065,937.692) 9.31454 38
i65736 (634.234,580.465) 23.4514 285
i65737 (862.85,813.643) 7.81532 7
i65738 (330.637,968.593) 15.6487 196
i65739 (408.908,654.148) 29.6018 62
i65740 (71.4194,557.757) 4.66756 8
i65741 (723.333,31.7418) 36.9136 11
i65742 (790.281,281.174) 16.5392 4
i65743 (882.717,391.669) 20.2816 33
i65744 (490.358,125.699) 3.79899 80
i65745 (987.529,527.582) 11.7141 13
i65746 (699.71,57.9128) 4.45486 196
i65747 (625.522,859.886) 14.1827 4
i65748 (369.423,300.535) 25.5772 274
i65749 (486.487,165.852) 22.2857 19
i65750 (920.898,718.095) 12.9439 103
i65751 (375.675,611.699) 38.4804 1
i65752 (430.197,520.966) 26.7168 272
i65753 (442.044,243.167) 4.22599 67
i65754 (481.182,577.425) 10.4104 67
i65755 (534.449,427.453) 17.7329 128
i65756 (967.597,551.686) 5.28306 3
i65757 (691.916,623.147) 9.4225 79
i65758 (826.13,671.111) 21.4746 94
i65759 (382.767,227.454) 26.6559 212
i65760 (300.692,893.168) 10.1938 320
i65761 (907.831,544.526) 4.40155 167
i65762 (838.615,8.75816) 12.1746 34
i65763 (542.782,422.022) 3.56301 30
i65764 (210.563,539.315) 6.52378 376
i65765 (203.683,291.106) 18.208 1
i65766 (930.264,21.9912) 16.0333 7
i65767 (362.757,42.2982) 18.1517 130
i65768 (697.653,586.375) 6.10048 86
i65769 (631.126,811.983) 3.91405 470
i65770 (904.918,45.3232) 42.7459 3
i65771 (503.376,441.664) 7.08466 351
i65772 (626.373,839.696) 11.8107 3
i65773 (992.851,108.526) 4.74965 1
i65774 (369.827,170.556) 15.6533 91
i65775 (192.799,754.124) 17.9954 2
i65776 (435.173,134.532) 28.1803 181
i65777 (762.108,353.416) 13.9981 3
i65778 (682.154,978.166) 16.3468 11
i65779 (627.829,41.9492) 29.7882 203
i65780 (111.092,70.1628) 27.271 365
i65781 (158.137,788.224) 23.071 384
i65782 (514.044,134.037) 19.049 15
i65783 (116.011,117.711) 33.0549 38
i65784 (915.669,306.351) 10.2678 58
i65785 (365.847,860.974) 10.7599 297
i65786 (719.315,366.656) 13.811 61
i65787 (449.366,521.431) 19.2063 180
i65788 (766.902,70.4099) 35.2257 340
i65789 (747.986,286.594) 9.22064 38
i65790 (23.6518,129.261) 7.52725 1
i65791 (659.212,455.041) 7.2001 1
i65792 (884.884,551.039) 8.06261 202
i65793 (353.743,7.29027) 13.6883 113
i65794 (424.332,626.324) 12.6561 10
i65795 (243.802,819.862) 11.1529 67
i65796 (128.02,340.461) 7.35872 106
i65797 (556.03,439.919) 7.77199 110
i65798 (756.071,945.464) 28.6034 5
i65799 (940.412,537.244) 5.87491 83
i65800 (167.415,516.751) 8.82269 102
i65801 (206.05,189.941) 6.87364 128
i65802 (357.202,185.584) 10.7613 10
i65803 (238.398,633.222) 9.88129 424
i65804 (878.571,521.618) 11.3714 55
i65805 (882.68,806.455) 9.20693 239
i65806 (232.501,173.27) 10.3676 4
i65807 (581.08,654.968) 8.30107 8
i65808 (6.29079,650.333) 3.7531 107
i65809 (967.498,400.739) 15.874 6
i65810 (956.63,4.2017) 24.3762 58
i65811 (142.262,845.56) 28.2877 4
i65812 (915.38,584.061) 16.327 140
i65813 (156.392,402.339) 18.7312 268
i65814 (111.614,549.27) 29.989 27
i65815 (233.633,750.36) 17.4758 17
i65816 (823.097,787.479) 12.1729 36
i65817 (904.165,576.084) 12.6216 37
i65818 (370.336,128.625) 11.5833 217
i65819 (903.935,390.071) 17.9505 109
i65820 (662.102,470.546) 3.33036 1
i65821 (828.166,516.332) 5.39795 91
i65822 (610.944,662.142) 9.50336 20
i65823 (434.81,944.857) 17.3969 1
i65824 (508.444,377.21) 32.7915 51
i65825 (414.838,901.634) 5.17919 24
i65826 (175.527,519.29) 4.27576 17
i65827 (822.045,815.277) 19.1793 1
