1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i12123 (217.758,121.539) 3.70554 95
i12124 (540.379,128.123) 9.72125 52
i12125 (132.91,10.3545) 6.55504 96
i12126 (56.8697,738.911) 23.053 70
i12127 (566.66,706.887) 5.76517 24
i12128 (125.326,208.942) 28.8905 3
i12129 (84.5085,285.013) 5.14455 217
i12130 (372.505,56.6834) 10.9712 83
i12131 (820.29,437.342) 19.4896 70
i12132 (382.571,220.834) 5.21012 30
i12133 (821.495,866.149) 7.67425 350
i12134 (495.712,166.303) 22.2587 30
i12135 (4.51228,150.59) 4.74311 1
i12136 (5.79635,596.201) 8.11285 52
i12137 (709.656,684.336) 7.67889 147
i12138 (67.2277,788.681) 22.2958 52
i12139 (614.412,527.406) 5.2839 8
i12140 (416.285,490.14) 14.5833 3
i12141 (924.088,517.215) 18.0588 8
i12142 (748.216,554.191) 9.94267 58
i12143 (876.163,775.794) 24.6991 1
i12144 (815.974,121.253) 11.7207 146
i12145 (616.958,986.916) 4.35612 25
i12146 (817.838,561.872) 4.98454 2
i12147 (169.435,64.3836) 5.74793 16
i12148 (296.214,532.051) 8.54752 50
i12149 (955.835,854.385) 4.30663 35
i12150 (255.758,980.347) 24.1219 146
i12151 (64.4624,386.367) 18.613 60
i12152 (910.959,737.267) 31.5904 11
i12153 (983.016,48.6548) 28.422 3
i12154 (771.213,876.902) 12.5441 2
i12155 (441.626,596.256) 7.0106 10
i12156 (67.0642,494.646) 7.47417 129
i12157 (970.955,915.182) 4.96784 3
i12158 (132.435,824.488) 18.2159 27
i12159 (563.735,203.665) 3.12914 174
i12160 (325.793,926.281) 8.43894 1
i12161 (474.449,51.977) 3.91238 5
i12162 (831.52,565.564) 8.2193 243
i12163 (958.26,943.784) 21.1942 214
i12164 (851.716,428.546) 19.7007 138
i12165 (832.696,811.897) 17.0356 102
i12166 (962.657,565.948) 10.0919 9
i12167 (791.754,922.979) 11.696 22
i12168 (438.419,134.977) 15.9777 34
i12169 (191.589,899.765) 4.64645 1
i12170 (51.2345,93.4534) 14.4375 245
i12171 (368.87,34.7448) 25.7207 5
i12172 (525.532,233.151) 25.8994 8
i12173 (79.4666,554.785) 27.5774 108
i12174 (90.6854,710.551) 7.38395 201
i12175 (178.048,234.208) 13.9454 3
i12176 (816.668,205.928) 34.1333 200
i12177 (427.851,648.35) 7.45037 369
i12178 (138.914,588.984) 4.58583 38
i12179 (717.136,169.683) 32.9139 18
i12180 (988.967,179.217) 5.7855 24
i12181 (34.0192,203.926) 7.30696 22
i12182 (77.4905,521.136) 13.5524 330
i12183 (388.767,109.212) 21.8668 180
i12184 (121.39,348.039) 20.2132 1
i12185 (847.967,921.511) 13.4181 3
i12186 (82.0533,526.792) 5.83874 105
i12187 (331.449,727.95) 12.5504 28
i12188 (532.607,101.995) 20.1525 69
i12189 (901.247,613.316) 26.5702 118
i12190 (310.554,500.696) 5.75755 1
i12191 (468.417,507.829) 27.6642 6
i12192 (390.319,464.486) 7.04825 35
i12193 (646.131,992.978) 24.3117 7
i12194 (440.774,730.958) 23.9808 213
i12195 (963.188,816.773) 7.22262 130
i12196 (766.342,497.217) 25.341 14
i12197 (82.4548,630.666) 14.0653 2
i12198 (558.424,424.13) 4.99433 79
i12199 (181.958,449.941) 11.258 250
i12200 (786.588,622.161) 16.6081 16
i12201 (285.509,805.22) 31.8993 20
i12202 (215.165,382.772) 43.0269 6
i12203 (323.074,58.6736) 34.2212 1
i12204 (357.995,731.18) 5.41634 84
i12205 (259.53,65.5847) 5.70105 298
i12206 (142.855,562.546) 3.84112 70
i12207 (473.839,88.7734) 17.0278 124
i12208 (335.131,61.5268) 13.4947 211
i12209 (237.763,594.007) 33.9313 113
i12210 (24.7005,974.145) 6.33105 1
i12211 (257.124,411.874) 13.6565 1
i12212 (427.15,842.999) 8.26994 7
i12213 (161.641,433.627) 11.4089 1
i12214 (682.091,9.67145) 3.12087 11
i12215 (73.4383,853.405) 16.862 25
i12216 (670.412,222.854) 8.96618 102
i12217 (678.052,496.104) 14.9621 67
i12218 (395.878,451.745) 6.25293 14
i12219 (821.642,149.292) 17.2472 5
i12220 (33.6563,770.645) 4.0121 23
i12221 (514.822,124.864) 6.59957 6
i12222 (897.204,928.798) 19.2469 165
i12223 (601.868,487.46) 22.6 201
i12224 (549.592,771.621) 30.9922 186
i12225 (178.473,421.391) 4.53225 209
i12226 (93.6814,34.8055) 5.02129 44
i12227 (898.075,530.837) 7.76059 118
i12228 (118.159,374.044) 5.41402 3
i12229 (988.096,532.912) 5.73882 11
i12230 (384.621,990.09) 4.40398 113
i12231 (379.215,739.514) 3.31978 222
i12232 (469.444,325.424) 21.9478 95
i12233 (67.3901,585.232) 19.1616 244
i12234 (828.684,21.351) 3.13259 11
i12235 (212.414,590.352) 10.1733 20
i12236 (370.377,975.899) 21.5765 282
i12237 (680.279,694.986) 3.76224 16
i12238 (60.0427,906.654) 5.50276 176
i12239 (421.067,415.285) 13.1663 38
i12240 (296.666,892.723) 12.8226 31
i12241 (386.455,257.125) 10.8557 15
i12242 (588.819,528.233) 9.88935 43
i12243 (535.198,134.969) 16.1562 25
i12244 (92.4467,431.604) 18.6862 89
i12245 (484.186,485.497) 11.2526 5
i12246 (602.857,427.594) 28.0969 21
i12247 (336.163,654.629) 27.0713 1
i12248 (658.247,31.6968) 7.19857 152
i12249 (727.674,821.686) 33.1328 71
i12250 (39.3859,826.102) 10.5474 116
i12251 (460.928,956.951) 11.3113 52
i12252 (675.876,290.099) 6.60454 3
i12253 (977.293,675.331) 10.1263 4
i12254 (218.501,391.207) 3.87044 334
i12255 (952.798,610.424) 10.7333 203
i12256 (820.596,914.674) 4.76527 138
i12257 (29.6487,692.898) 6.65747 327
i12258 (559.906,237.414) 17.1691 2
i12259 (378.785,347.554) 19.6599 68
i12260 (84.5698,572.903) 19.8729 143
i12261 (769.35,289.955) 3.13581 29
i12262 (170.759,910.056) 7.09067 94
i12263 (198.889,104.363) 30.4896 99
i12264 (100.514,877.533) 24.7728 196
i12265 (693.66,983.255) 3.71963 196
i12266 (481.361,720.01) 17.0181 21
i12267 (889.676,12.0697) 6.46779 122
i12268 (698.07,459.62) 6.26325 218
i12269 (183.921,500.121) 7.14761 1
i12270 (847.199,547.331) 21.8111 36
i12271 (766.897,602.522) 29.9135 7
i12272 (722.819,848.067) 12.3535 23
i12273 (831.244,911.169) 8.8318 1
i12274 (330.194,270.479) 6.83884 26
i12275 (319.283,215.967) 14.1744 1
i12276 (168.833,782.885) 4.64465 228
i12277 (100.48,412.64) 19.9759 62
i12278 (975.9,504.772) 14.1384 370
i12279 (164.614,45.0612) 21.854 33
i12280 (738.086,880.383) 4.20806 196
i12281 (43.2622,204.273) 22.5127 249
i12282 (437.001,231.188) 9.10264 97
i12283 (407.202,300.301) 3.36556 1
i12284 (952.09,640.886) 5.04254 332
i12285 (671.907,350.288) 4.57021 291
i12286 (213.245,965.633) 4.31886 111
i12287 (416.538,115.888) 9.78502 283
i12288 (653.262,237.288) 5.66116 1
i12289 (745.447,988.418) 4.77447 31
i12290 (785.049,278.474) 12.4487 64
i12291 (989.029,584.812) 25.0498 1
i12292 (255.936,91.7145) 38.85 66
i12293 (549.379,829.702) 8.86808 150
i12294 (710.006,834.885) 30.0658 388
i12295 (654.299,363.456) 15.1186 185
i12296 (520.786,942.437) 3.06237 2
i12297 (593.473,324.69) 17.2427 299
i12298 (808.206,282.168) 17.3957 3
i12299 (621.637,102.477) 39.8198 24
i12300 (640.68,308.963) 3.71229 17
i12301 (80.8745,92.8729) 28.7235 62
i12302 (313.369,340.545) 6.08978 282
i12303 (447.377,18.9839) 9.02276 64
i12304 (14.6025,238.216) 5.38444 19
i12305 (313.208,450.508) 19.0045 55
i12306 (539.844,786.505) 6.20346 103
i12307 (885.4,164.876) 3.15697 151
i12308 (234.24,473.67) 4.15931 38
i12309 (771.338,347.362) 20.5175 7
i12310 (570.426,370.385) 11.3753 53
i12311 (839.431,224.811) 23.6846 87
i12312 (377.456,781.342) 12.1314 57
i12313 (516.827,458.1) 14.0392 7
i12314 (198.931,904.339) 20.6029 30
i12315 (700.234,395.326) 13.3753 3
i12316 (949.198,568.247) 4.91388 8
i12317 (868.623,247.663) 4.2726 1
i12318 (589.898,382.447) 19.232 30
i12319 (260.654,722.301) 17.0789 117
i12320 (70.6074,687.055) 19.7478 170
i12321 (545.836,788.562) 12.9968 2
i12322 (50.6102,174.877) 8.08346 135
i12323 (3.85217,944.039) 17.4716 42
i12324 (836.957,459.832) 39.2475 98
i12325 (152.269,654.157) 7.22415 1
i12326 (265.81,590.795) 5.83324 283
i12327 (858.377,714.167) 14.6417 2
i12328 (776.35,488.332) 28.2115 7
i12329 (326.408,648.488) 24.0453 1
i12330 (332.267,28.662) 3.95171 5
i12331 (994.965,450.929) 6.86746 9
i12332 (893.311,18.7405) 20.84 11
i12333 (579.291,732.379) 19.8836 16
i12334 (166.125,968.336) 16.8022 66
i12335 (752.555,661.931) 3.16521 3
i12336 (930.058,581.257) 6.55226 16
i12337 (200.096,176.746) 8.83619 1
i12338 (490.004,979.913) 12.3362 3
i12339 (41.6867,502.229) 3.50898 20
i12340 (149.251,541.733) 9.56806 6
i12341 (917.743,996.86) 7.62332 2
i12342 (317.8,139.885) 19.1341 37
i12343 (693.093,64.5811) 5.00424 3
i12344 (677.299,528.273) 5.51687 242
i12345 (134.799,274.326) 9.25233 67
i12346 (32.3405,448.103) 21.8918 25
i12347 (591.419,862.577) 5.7894 27
i12348 (255.562,391.735) 3.48417 24
i12349 (867.936,84.2251) 21.0031 72
i12350 (808.813,671.57) 11.7143 107
i12351 (202.411,997.423) 18.4495 52
i12352 (913.448,30.1074) 15.2478 152
i12353 (323.982,531.919) 10.3934 232
i12354 (205.283,466.843) 33.5251 485
i12355 (845.834,961.858) 8.12393 122
i12356 (796.789,920.303) 3.0154 87
i12357 (691.607,357.278) 10.0759 19
i12358 (670.478,52.0028) 21.352 2
i12359 (112.574,720.844) 4.23175 147
i12360 (363.255,455.647) 13.37 127
i12361 (817.412,512.941) 16.0303 102
i12362 (742.278,600.962) 3.62257 185
i12363 (506.894,856.131) 17.4186 3
i12364 (218.458,468.323) 35.315 316
i12365 (472.275,850.087) 18.8314 1
i12366 (964.084,751.21) 18.7842 21
i12367 (896.779,192.45) 16.5052 87
i12368 (433.237,806.648) 7.58739 331
i12369 (602.987,729.649) 35.7025 1
i12370 (775.105,634.74) 14.3499 2
i12371 (960.616,848.655) 7.36343 1
i12372 (941.515,288.254) 14.5218 7
i12373 (23.1433,153.627) 17.154 266
i12374 (710.659,635.772) 15.5768 52
i12375 (309.681,412.035) 37.7246 112
i12376 (838.853,950.609) 27.0393 70
i12377 (635.709,415.627) 11.1455 215
i12378 (937.082,921.711) 3.92028 129
i12379 (242.071,84.7131) 7.71136 57
i12380 (531.685,428.372) 13.181 266
i12381 (12.739,821.232) 37.2726 1
i12382 (302.969,328.741) 4.71478 2
i12383 (158.254,786.097) 15.9594 36
i12384 (245.618,478.718) 20.4394 341
i12385 (917.535,92.3098) 8.5443 1
i12386 (824.007,625.755) 31.627 1
i12387 (376.977,249.986) 7.2064 69
i12388 (616.446,796.974) 6.06125 96
i12389 (597.113,384.496) 4.51701 296
i12390 (448.903,24.886) 4.59323 50
i12391 (786.559,119.302) 18.69 28
i12392 (399.802,600.234) 7.86036 295
i12393 (560.743,256.879) 19.6952 61
i12394 (209.373,433.47) 9.2562 1
i12395 (470.912,604.695) 5.92628 88
i12396 (636.249,494.21) 21.5678 49
i12397 (788.653,85.9362) 22.4518 95
i12398 (185.513,637.367) 15.4837 91
i12399 (826.617,990.945) 24.7573 156
i12400 (214.634,695.917) 9.32703 191
i12401 (990.533,731.875) 14.1711 88
i12402 (458.202,303.67) 10.416 58
i12403 (763.42,117.794) 29.3757 106
i12404 (368.611,930.934) 12.8982 16
i12405 (992.986,983.14) 11.3484 2
i12406 (416.844,14.736) 15.3348 32
i12407 (100.018,272.965) 3.66856 160
i12408 (651.421,462.88) 21.378 1
i12409 (907.651,379.14) 16.7542 296
i12410 (413.378,976.09) 13.0755 5
i12411 (686.977,333.562) 6.59609 9
i12412 (804.666,578.066) 3.33982 71
i12413 (292.082,973.43) 14.4112 70
i12414 (780.147,952.709) 16.8652 6
i12415 (638.274,163.014) 8.63729 40
i12416 (570.736,395.1) 11.7485 32
i12417 (566.976,675.817) 11.3781 51
i12418 (597.455,111.448) 19.4337 16
i12419 (517.174,862.341) 5.02214 203
i12420 (144.543,500.558) 21.4802 237
i12421 (530.698,921.233) 8.63386 17
i12422 (813.45,668.201) 5.39333 1
i12423 (434.875,521.289) 11.0965 131
i12424 (655.676,93.9949) 20.9739 5
i12425 (871.141,386.786) 4.96478 119
i12426 (620.243,982.832) 11.7721 2
i12427 (851.15,292.16) 32.8099 7
i12428 (529.283,368.3) 28.6351 6
i12429 (999.777,6.86425) 17.202 134
i12430 (31.222,328.21) 30.7384 307
i12431 (480.682,654.857) 16.0519 127
i12432 (655.433,635.069) 8.96558 70
i12433 (210.946,204.33) 5.61147 292
i12434 (412.352,697.204) 18.1793 23
i12435 (358.741,753.453) 30.5406 257
i12436 (436.541,907.845) 21.7419 1
i12437 (926.233,721.264) 13.6726 67
i12438 (91.3643,133.531) 34.9114 16
i12439 (980.436,617.327) 22.6816 164
i12440 (246.132,396.716) 9.93846 94
i12441 (95.7587,894.843) 9.66159 1
i12442 (34.3152,713.514) 35.8759 8
i12443 (230.488,195.264) 19.2445 85
i12444 (17.0895,902.554) 17.4683 23
i12445 (825.267,649.827) 19.765 26
i12446 (167.461,45.5283) 8.19556 364
i12447 (853.551,109.661) 15.998 71
i12448 (148.772,636.174) 16.2422 43
i12449 (376.714,888.628) 12.9162 51
i12450 (449.854,588.862) 15.3153 80
i12451 (650.039,320.821) 10.0376 57
i12452 (5.97831,357.647) 13.8092 25
i12453 (245.716,875.225) 7.77013 9
i12454 (383.239,21.8635) 13.8825 1
i12455 (984.234,247.662) 8.76605 220
i12456 (10.6196,216.011) 7.00666 5
i12457 (96.017,353.129) 17.7288 12
i12458 (127.649,431.484) 5.66103 3
i12459 (258.042,763.246) 22.4932 484
i12460 (697.936,83.6569) 10.8445 66
i12461 (313.953,616.832) 14.2045 26
i12462 (421.589,682.899) 24.3735 53
i12463 (547.01,750.005) 10.2299 3
i12464 (776.125,743.565) 4.12734 1
i12465 (891.938,673.978) 5.94756 1
i12466 (92.842,112.64) 12.1506 38
i12467 (420.657,981.453) 3.64779 8
i12468 (424.565,108.213) 6.00041 6
i12469 (431.057,986.856) 11.1043 125
i12470 (78.4326,744.095) 7.26105 246
i12471 (287.3,26.5792) 13.0606 228
i12472 (986.76,786.701) 26.7937 11
i12473 (35.6793,222.977) 20.2402 17
i12474 (938.982,36.5265) 33.1098 138
i12475 (585.662,503.379) 23.9088 33
i12476 (493.966,951.867) 28.7728 124
i12477 (78.7422,541.763) 8.69067 4
i12478 (148.345,972.931) 7.7028 196
i12479 (678.041,100.965) 6.23769 131
i12480 (854.946,44.8145) 23.0741 8
i12481 (133.068,791.956) 20.0213 42
i12482 (364.024,869.077) 10.9198 463
i12483 (8.67403,468.953) 16.6802 275
i12484 (83.1665,80.032) 9.68885 3
i12485 (688.031,156.988) 20.8458 10
i12486 (680.461,15.3011) 15.6662 1
i12487 (376.225,242.715) 32.0299 11
i12488 (150.106,612.094) 18.3124 176
i12489 (39.826,437.233) 18.0141 339
i12490 (510.627,965.205) 26.6875 91
i12491 (778.357,725.951) 8.72231 1
i12492 (927.567,549.68) 15.1814 19
i12493 (701.737,399.577) 25.6853 99
i12494 (118.481,725.038) 13.9793 82
i12495 (645.252,279.833) 9.83657 13
i12496 (790.697,439.846) 8.37582 221
i12497 (198.184,941.167) 4.65437 89
i12498 (869.107,219.254) 7.33996 1
i12499 (235.156,628.942) 10.8415 7
i12500 (201.935,78.1263) 8.36556 71
i12501 (9.47108,432.596) 7.09194 80
i12502 (917.358,508.104) 12.56 195
i12503 (774.726,347.476) 18.8556 350
i12504 (130.753,267.014) 25.2365 36
i12505 (738.841,44.8624) 7.83132 17
i12506 (340.035,136.326) 17.3994 43
i12507 (331.701,999.502) 20.8801 110
i12508 (443.086,74.1822) 24.6299 157
i12509 (886.484,888.394) 8.82581 161
i12510 (882.765,913.629) 15.1881 327
i12511 (163.389,855.014) 16.9878 1
i12512 (609.772,263.484) 8.39761 1
i12513 (388.196,733.762) 8.09496 16
i12514 (734.426,402.54) 4.6913 61
i12515 (550.015,916.021) 7.49573 36
i12516 (857.51,505.755) 7.38119 94
i12517 (208.246,169.986) 33.6934 21
i12518 (105.518,589.147) 33.6828 41
i12519 (101.911,183.235) 4.96361 118
i12520 (362.491,338.92) 6.81401 27
i12521 (976.884,252.987) 35.0947 7
i12522 (981.515,453.906) 24.9344 228
i12523 (214.671,723.567) 8.55007 48
i12524 (93.8501,141.154) 22.3941 1
i12525 (261.669,117.366) 4.56201 164
i12526 (298.782,138.411) 3.88243 211
i12527 (303.027,530.405) 22.537 376
i12528 (125.729,640.195) 5.15649 300
i12529 (913.411,267.093) 4.58996 46
i12530 (58.113,416.602) 11.5756 91
i12531 (878.76,702.602) 3.81686 319
i12532 (823.898,618.06) 16.8972 51
i12533 (78.0772,170.554) 8.43295 86
i12534 (350.744,495.082) 30.9508 6
i12535 (357.817,639.299) 9.83355 104
i12536 (650.377,479.666) 21.8263 83
i12537 (920.815,648.461) 18.6692 210
i12538 (484.791,409.649) 25.2808 183
i12539 (428.671,369.015) 30.6056 133
i12540 (640.364,839.712) 22.9171 44
i12541 (400.742,140.655) 22.5824 187
i12542 (746.238,854.561) 27.7156 80
i12543 (513.603,691.506) 22.9878 270
i12544 (96.2323,977.479) 7.60639 130
i12545 (513.129,282.398) 43.2615 148
i12546 (801.362,191.399) 35.1582 83
i12547 (121.101,0.100749) 14.2152 32
i12548 (559.522,166.105) 12.6174 270
i12549 (681.628,356.4) 9.74314 8
i12550 (652.622,689.015) 18.9732 239
i12551 (127.559,359.377) 24.0974 1
i12552 (102.724,48.1617) 3.52718 36
i12553 (41.5558,751.41) 16.0265 168
i12554 (553.532,174.109) 28.3468 280
i12555 (188.492,162.9) 34.2324 117
i12556 (2.8725,648.212) 13.1935 256
i12557 (310.067,452.625) 17.4968 1
i12558 (362.781,87.0829) 14.9083 7
i12559 (390.873,132.056) 7.43692 15
i12560 (380.728,29.7818) 11.74 202
i12561 (52.1753,565.548) 6.05691 5
i12562 (469.206,840.482) 13.5857 22
i12563 (229.407,176.96) 15.4263 156
i12564 (296.549,718.952) 4.16246 5
i12565 (147.683,103.09) 5.50329 109
i12566 (648.743,771.581) 17.5641 97
i12567 (761.682,321.657) 8.89975 1
i12568 (131.624,562.197) 28.6462 4
i12569 (783.156,229.705) 4.36704 5
i12570 (885.086,39.5868) 34.8803 26
i12571 (985.996,710.092) 22.2443 102
i12572 (107.241,458.112) 22.0465 103
i12573 (715.03,977.837) 12.7119 127
i12574 (815.791,963.702) 8.25752 2
i12575 (314.369,73.539) 12.1215 8
i12576 (416.609,672.687) 11.344 8
i12577 (498.612,319.281) 12.5573 27
i12578 (775.363,131.015) 18.6881 312
i12579 (588.799,8.52507) 16.1563 2
i12580 (671.814,669.808) 33.0309 130
i12581 (487.93,607.464) 9.556 1
i12582 (973.506,948.861) 4.25461 2
i12583 (457.704,298.668) 3.8377 17
i12584 (745.411,680.987) 9.5718 22
i12585 (979.74,823.784) 25.7804 66
i12586 (803.187,396.399) 10.1763 4
i12587 (710.097,576.023) 10.0892 68
i12588 (264.278,694.383) 9.17572 197
i12589 (715.277,495.533) 34.3433 349
i12590 (302.088,174.191) 24.2088 26
i12591 (750.703,719.672) 31.7745 181
i12592 (350.251,289.439) 14.3276 461
i12593 (932.391,537.675) 21.9053 6
i12594 (17.8564,714.609) 4.58745 1
i12595 (909.071,874.793) 31.9905 32
i12596 (885.513,403.792) 21.4971 1
i12597 (950.719,477.43) 7.03342 23
i12598 (705.501,868.491) 12.4128 5
i12599 (924.784,764.381) 4.30818 123
i12600 (867.351,494.457) 14.8242 188
i12601 (356.631,113.874) 6.29606 120
i12602 (384.743,1.50025) 6.71682 108
i12603 (246.302,410.68) 18.4779 7
i12604 (974.658,569.089) 17.1579 68
i12605 (762.291,135.867) 14.818 11
i12606 (625.143,10.406) 21.3591 2
i12607 (442.953,494.207) 5.85973 233
i12608 (502.366,859.45) 8.61701 107
i12609 (41.0537,146.207) 7.52868 7
i12610 (760.224,590.947) 9.60984 1
i12611 (588.222,87.5996) 14.0967 126
i12612 (428.952,51.8859) 13.7614 171
i12613 (150.303,753.286) 9.01818 6
i12614 (990.142,896.112) 29.4445 29
i12615 (336.655,761.677) 38.1789 2
i12616 (937.431,572.673) 19.0541 41
i12617 (559.094,953.975) 28.1318 16
i12618 (200.566,571.473) 20.5735 5
i12619 (441.424,366.072) 5.87433 52
i12620 (376.481,894.2) 10.7321 3
i12621 (707.53,398.943) 15.4984 38
i12622 (966.71,308.043) 9.94739 195
i12623 (369.354,974.492) 5.46288 8
i12624 (948.666,813.935) 18.5825 339
i12625 (719.675,826.227) 17.9988 1
i12626 (302.05,638.685) 6.12123 10
i12627 (608.608,223.226) 26.5035 256
i12628 (912.031,161.655) 11.8864 1
i12629 (121.69,242.496) 26.6058 325
i12630 (553.062,472.439) 3.70579 2
i12631 (131.277,395.333) 28.0412 20
i12632 (959.685,707.649) 8.55059 52
i12633 (925.668,609.338) 7.4369 61
i12634 (298.294,387.048) 15.2785 157
i12635 (390.287,941.259) 3.9655 12
i12636 (284.425,963.534) 8.76818 7
i12637 (547.679,68.1262) 29.0984 144
i12638 (706.434,472.232) 9.30732 19
i12639 (347.735,704.004) 39.11 144
i12640 (947.311,350.309) 27.4334 9
i12641 (748.072,964.416) 10.6925 118
i12642 (791.885,974.443) 15.345 3
i12643 (376.676,683.281) 24.4381 92
i12644 (151.738,222.325) 37.6791 169
i12645 (685.084,401.227) 33.8893 7
i12646 (989.838,531.404) 4.62759 65
i12647 (920.098,683.323) 5.54835 1
i12648 (575.78,879.658) 15.5755 4
i12649 (465.787,139.757) 29.4707 86
i12650 (920.354,638.683) 21.8431 249
i12651 (857.09,398.128) 12.0723 128
i12652 (266.064,830.528) 12.0366 83
i12653 (975.007,663.444) 5.86047 49
i12654 (421.902,100.633) 15.9771 1
i12655 (312.952,824.243) 12.7747 5
i12656 (523.017,325.259) 27.7171 218
i12657 (108.57,783.533) 20.5415 54
i12658 (724.765,557.375) 39.5051 49
i12659 (940.073,635.878) 15.7992 120
i12660 (262.501,253.295) 9.47388 66
i12661 (291.393,861.118) 10.1618 2
i12662 (413.157,347.651) 12.8968 113
i12663 (464.126,359.139) 15.6421 8
i12664 (329.879,883.038) 4.64862 49
i12665 (901.024,700.033) 15.6656 12
i12666 (444.713,214.956) 15.7617 5
i12667 (117.45,943.31) 5.70849 304
i12668 (387.86,465.687) 20.2213 52
i12669 (80.2806,443.455) 5.07244 77
i12670 (242.993,677.425) 17.042 25
i12671 (340.735,134.103) 20.9843 7
i12672 (698.64,739.141) 9.87248 182
i12673 (204.831,43.6753) 15.6777 141
i12674 (698.223,569.507) 3.52764 283
i12675 (902.818,338.924) 7.38296 100
i12676 (144.092,796.076) 8.45132 83
i12677 (824.833,750.323) 18.9645 9
i12678 (413.094,152.711) 5.99567 1
i12679 (285.279,343.672) 6.61479 303
i12680 (870.773,836.036) 22.6391 71
i12681 (53.906,250.306) 17.3751 59
i12682 (532.9,851.837) 9.30399 369
i12683 (896.682,637.479) 23.3496 177
i12684 (228.889,359.341) 17.2149 19
i12685 (824.139,863.438) 17.9116 30
i12686 (235.854,752.721) 9.14216 10
i12687 (149.692,718.063) 18.1883 10
i12688 (987.815,476.707) 20.8639 14
i12689 (866.731,494.036) 14.0325 10
i12690 (762.499,74.4187) 16.5673 1
i12691 (612.117,858.433) 4.09023 303
i12692 (690.099,113.671) 4.28419 2
i12693 (280.528,64.6724) 3.33992 330
i12694 (273.084,378.096) 34.8943 1
i12695 (748.573,624.413) 8.00806 98
i12696 (111.5,914.408) 3.46683 52
i12697 (697.423,704.777) 13.745 32
i12698 (815.099,847.23) 24.8447 10
i12699 (410.221,595.81) 8.46347 3
i12700 (359.313,583.955) 15.3616 127
i12701 (457.769,915.741) 32.8102 25
i12702 (389.244,615.039) 22.3083 7
i12703 (471.829,735.956) 3.4266 19
i12704 (300.07,749.963) 39.1017 1
i12705 (948.217,619.426) 8.82652 1
i12706 (267.484,221.786) 25.6163 30
i12707 (839.015,553.335) 15.9985 12
i12708 (985.772,475.884) 3.69429 82
i12709 (714.824,857.177) 28.4789 9
i12710 (967.245,203.354) 11.4415 106
i12711 (210.551,956.518) 12.5014 4
i12712 (543.068,317.59) 19.09 99
i12713 (240.394,590.268) 4.07807 129
i12714 (695.358,815.72) 5.54151 5
i12715 (623.728,276.416) 28.6589 277
i12716 (481.777,57.1114) 4.2168 13
i12717 (642.932,643.581) 33.4664 52
i12718 (728.906,944.792) 31.5029 123
i12719 (9.67672,189.924) 28.5742 115
i12720 (618.213,459.703) 15.8709 16
