4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i3993 (605.845,6.61349) 3.40316 1
i3994 (295.114,59.0652) 16.113 160
i3995 (549.17,109.902) 12.1255 34
i3996 (142.508,573.31) 10.1281 46
i3997 (728.434,716.148) 11.2344 2
i3998 (401.896,919.359) 5.4472 1
i3999 (574.683,626.742) 4.47167 64
i4000 (525.603,7.48134) 24.5308 139
i4001 (120.112,983.24) 17.5757 11
i4002 (560.265,811.722) 11.5146 11
i4003 (851.628,463.963) 3.76536 130
i4004 (106.279,205.98) 14.4201 52
i4005 (451.331,577.915) 12.8261 11
i4006 (983.821,287.034) 3.81313 21
i4007 (904.823,392.842) 10.8343 13
i4008 (310.254,127.042) 17.3546 36
i4009 (853.824,628.93) 20.2697 4
i4010 (512.868,884.461) 7.36781 123
i4011 (443.553,213.434) 10.8487 8
i4012 (581.68,127.934) 5.14927 14
i4013 (161.864,370.425) 17.584 230
i4014 (606.029,529.437) 30.3553 78
i4015 (559.695,907.591) 20.6543 87
i4016 (876.369,360.637) 23.0146 27
i4017 (600.071,223.889) 15.9156 1
i4018 (924.757,582.469) 4.81756 11
i4019 (649.887,831.535) 6.33441 1
i4020 (4.62732,122.843) 17.6179 244
i4021 (776.835,168.73) 15.7089 204
i4022 (785.61,757.206) 26.2811 147
i4023 (140.369,934.969) 4.27421 34
i4024 (901.791,423.328) 11.5463 3
i4025 (327.79,64.9511) 4.68732 267
i4026 (662.17,989.764) 15.0606 14
i4027 (436.021,876.844) 6.61937 1
i4028 (951.695,432.508) 8.26498 23
i4029 (372.197,827.951) 24.6039 7
i4030 (300.601,607.56) 12.923 34
i4031 (621.824,444.337) 5.00271 49
i4032 (844.512,133.097) 19.5683 214
i4033 (694.74,883.612) 3.00367 58
i4034 (648.728,798.616) 4.36675 58
i4035 (98.7039,881.18) 4.58243 5
i4036 (388.124,821.267) 3.16922 100
i4037 (909.802,774.56) 15.9639 179
i4038 (776.473,488.574) 6.13737 1
i4039 (589.798,39.3696) 19.0373 6
i4040 (782.708,44.3331) 16.4882 249
i4041 (143.138,545.583) 9.25655 1
i4042 (931.828,405.063) 18.011 95
i4043 (908.904,748.149) 16.2776 65
i4044 (50.5457,736.816) 22.4383 1
i4045 (629.405,670.482) 20.0838 242
i4046 (829.367,321.874) 9.88996 188
i4047 (577.09,529.821) 13.942 150
i4048 (474.118,43.8622) 15.5823 52
i4049 (806.097,724.074) 28.3872 30
i4050 (954.199,897.043) 3.02948 3
i4051 (199.315,691.405) 3.56363 10
i4052 (845.86,474.998) 5.86619 1
i4053 (638.571,781.796) 30.6494 331
i4054 (56.3761,76.8919) 45.6485 58
i4055 (372.787,315.41) 19.0158 2
i4056 (208.78,267.473) 35.6241 428
i4057 (747.144,324.436) 8.3093 101
i4058 (298.093,888.331) 4.24696 19
i4059 (577.51,321.028) 12.8199 45
i4060 (94.4345,436.625) 14.6102 25
i4061 (518.936,141.525) 5.93448 24
i4062 (375.488,430.043) 16.7131 17
i4063 (357.974,906.053) 37.4135 44
i4064 (678.031,256.124) 8.85185 4
i4065 (677.021,337.077) 8.6667 33
i4066 (354.092,138.213) 16.9337 409
i4067 (773.46,387.105) 7.88351 9
i4068 (85.2783,293.831) 12.817 199
i4069 (478.168,591.482) 4.14775 205
i4070 (305.012,750.678) 4.0569 39
i4071 (639.843,64.7453) 20.8065 165
i4072 (861.781,283.147) 25.1422 10
i4073 (489.267,28.8066) 13.2122 191
i4074 (921.567,448.666) 3.31786 53
i4075 (301.549,474.371) 16.5263 8
i4076 (892.51,28.3942) 25.7143 33
i4077 (627.342,628.583) 12.1901 14
i4078 (463.568,648.552) 29.0133 1
i4079 (270.103,742.94) 19.0867 159
i4080 (354.214,724.779) 22.136 21
i4081 (178.844,308.022) 18.3235 1
i4082 (579.671,679.12) 19.2124 49
i4083 (350.662,728.026) 10.7109 115
i4084 (251.395,835.51) 22.6272 34
i4085 (139.543,883.657) 34.2194 6
i4086 (96.6432,46.9141) 36.153 4
i4087 (906.715,68.673) 5.30163 3
i4088 (938.875,76.2098) 15.6472 106
i4089 (940.076,389.216) 7.34764 102
i4090 (601.079,226.445) 9.39574 22
i4091 (132.431,180.544) 4.16479 81
i4092 (20.3184,21.468) 6.48201 1
i4093 (248.181,970.78) 9.23345 56
i4094 (513.438,951.525) 35.5721 10
i4095 (83.7709,500.791) 27.5484 159
i4096 (907.86,353.626) 3.03105 2
i4097 (83.0346,898.244) 41.7865 1
i4098 (726.487,380.055) 26.849 12
i4099 (666.137,254.213) 7.65984 148
i4100 (412.905,65.9454) 19.7008 99
i4101 (31.9773,34.4534) 14.2084 261
i4102 (239.201,222.371) 3.4919 51
i4103 (439.19,391.724) 31.8684 35
i4104 (652.539,528.196) 7.92104 171
i4105 (180.079,406.938) 28.4507 41
i4106 (100.334,284.155) 14.1216 1
i4107 (389.06,690.648) 9.61034 134
i4108 (921.92,393.386) 3.833 76
i4109 (852.935,991.296) 26.6001 1
i4110 (477.355,958.57) 11.7052 302
i4111 (850.837,415.597) 23.4535 44
i4112 (549.562,485.757) 17.6073 13
i4113 (512.428,888.226) 21.9221 13
i4114 (126.878,519.802) 8.98738 36
i4115 (891.695,397.156) 16.4379 37
i4116 (620.606,69.7249) 10.4927 8
i4117 (877.436,517.462) 7.94968 23
i4118 (206.558,89.2898) 3.2295 29
i4119 (560.214,480.142) 4.14532 185
i4120 (233.58,997.323) 5.9152 1
i4121 (26.2542,494.256) 26.0131 45
i4122 (66.009,443.31) 12.7512 105
i4123 (792.107,560.909) 5.53256 106
i4124 (81.8535,95.632) 6.80633 133
i4125 (261.283,818.257) 8.04667 294
i4126 (906.74,721.702) 16.8766 34
i4127 (881.42,346.564) 30.0945 24
i4128 (624.091,906.263) 13.2465 38
i4129 (172.028,907.168) 20.6077 1
i4130 (775.619,344.27) 10.6972 190
i4131 (401.689,310.789) 11.6728 63
i4132 (970.103,172.301) 16.5173 37
i4133 (975.682,559.99) 8.04759 24
i4134 (596.735,378.682) 9.15652 17
i4135 (434.181,515.893) 21.6935 7
i4136 (502.822,584.178) 35.4642 74
i4137 (549.193,478.948) 17.0076 71
i4138 (395.236,525.26) 25.3019 65
i4139 (309.384,559.015) 5.68674 5
i4140 (806.083,294.327) 33.2691 76
i4141 (521.923,646.423) 9.99715 118
i4142 (629.103,391.551) 13.0363 3
i4143 (215.036,886.679) 9.18261 140
i4144 (658.348,742.009) 19.3832 6
i4145 (540.514,570.67) 12.6363 360
i4146 (562.114,268.058) 16.7869 201
i4147 (447.243,752.562) 7.64574 1
i4148 (160.101,384.504) 11.425 26
i4149 (453.48,77.7397) 6.99904 8
i4150 (885.608,436.182) 5.76451 52
i4151 (893.499,447.332) 25.4789 93
i4152 (47.377,39.091) 14.3849 2
i4153 (529.485,823.297) 20.9932 324
i4154 (115.695,193.153) 3.40137 17
i4155 (670.043,302.112) 35.3934 338
i4156 (720.93,542.376) 13.2782 343
i4157 (820.252,818.653) 5.91984 70
i4158 (582.154,864.347) 18.9904 1
i4159 (390.851,828.095) 28.0544 16
i4160 (747.687,80.9758) 16.7012 1
i4161 (152.117,254.969) 14.7988 116
i4162 (124.616,424.11) 4.04122 15
i4163 (596.73,824.202) 14.8585 134
i4164 (511.516,868.918) 4.63925 41
i4165 (398.938,330.776) 14.2614 176
i4166 (552.105,782.496) 3.63889 123
i4167 (343.523,409.294) 20.0469 65
i4168 (567.118,614.621) 9.24624 9
i4169 (399.903,176.854) 10.5546 80
i4170 (570.032,785.986) 6.80577 337
i4171 (925.147,998.593) 3.22128 19
i4172 (337.9,395.811) 29.0142 75
i4173 (418.36,574.112) 9.01722 16
i4174 (129.165,497.282) 4.45426 80
i4175 (964.722,513.436) 4.24232 375
i4176 (613.836,602.203) 13.7836 5
i4177 (974.72,10.7873) 13.0204 125
i4178 (112.47,821.669) 6.11601 54
i4179 (663.565,170.652) 26.4388 12
i4180 (510.112,564.134) 6.26907 7
i4181 (23.5165,143.613) 6.38249 15
i4182 (830.305,140.005) 4.56071 176
i4183 (902.555,787.382) 19.9681 5
i4184 (279.129,166.095) 14.8491 76
i4185 (424.481,489.34) 3.15089 1
i4186 (955.787,649.322) 12.6335 7
i4187 (88.6088,199.354) 42.4259 197
i4188 (401.99,943.177) 16.8924 31
i4189 (958.383,802.706) 8.90112 64
i4190 (256.557,177.628) 6.86633 18
i4191 (999.489,601.109) 6.12539 10
i4192 (663.756,974.196) 39.7073 67
i4193 (953.24,180.138) 10.9457 34
i4194 (476.147,543.145) 5.40427 320
i4195 (42.5739,510.896) 4.41251 3
i4196 (65.982,85.1113) 9.02059 8
i4197 (303.487,900.015) 15.2945 1
i4198 (103.814,358.656) 17.4335 3
i4199 (217.846,118.143) 27.7769 7
i4200 (14.6974,596.604) 13.7697 2
i4201 (935.298,539.117) 20.5186 58
i4202 (46.9749,422.55) 12.6058 8
i4203 (87.738,935.706) 11.2981 1
i4204 (381.987,668.88) 7.47023 106
i4205 (979.499,129.097) 25.0982 14
i4206 (175.783,630.523) 6.16893 126
i4207 (213.473,374.627) 8.97216 172
i4208 (650.333,529.47) 12.6799 45
i4209 (999.093,643.064) 3.23548 124
i4210 (47.2631,889.998) 3.23543 1
i4211 (47.486,149.886) 14.927 18
i4212 (779.012,922.789) 21.1747 58
i4213 (742.592,142.127) 3.85423 66
i4214 (619.072,94.3508) 20.1695 1
i4215 (141.053,559.11) 4.60481 159
i4216 (238.214,578.93) 15.1524 35
i4217 (244.041,850.032) 7.99955 75
i4218 (535.68,884.756) 15.322 201
i4219 (239.426,666.787) 18.2983 274
i4220 (555.347,675.716) 24.1756 276
i4221 (676.18,424.167) 4.30856 211
i4222 (788.677,996.653) 5.08769 9
i4223 (560.725,608.54) 3.99728 1
i4224 (679.857,985.092) 7.03362 47
i4225 (161.979,846.601) 4.63593 106
i4226 (445.161,656.679) 16.1017 12
i4227 (191.149,805.848) 23.6763 49
i4228 (386.482,588.052) 13.494 3
i4229 (173.019,978.667) 17.9426 365
i4230 (13.8202,626.941) 10.8229 1
i4231 (875.173,0.840343) 12.1871 78
i4232 (255.75,860.419) 24.1222 189
i4233 (781.992,801.009) 10.8146 4
i4234 (934.147,750.218) 11.4345 1
i4235 (572.349,993.582) 7.94489 37
i4236 (116.62,754.477) 29.5235 45
i4237 (274.62,4.65237) 14.7483 1
i4238 (498.084,563.28) 5.75188 64
i4239 (204.726,527.713) 11.7005 66
i4240 (495.883,830.049) 6.17707 146
i4241 (399.905,302.742) 13.8067 33
i4242 (128.762,726.861) 28.2476 56
i4243 (580.873,911.125) 10.6057 5
i4244 (300.74,425.785) 22.6235 150
i4245 (249.775,847.151) 19.5831 34
i4246 (42.1657,635.346) 12.1063 113
i4247 (562.159,800.628) 16.8061 18
i4248 (252.847,287.685) 6.00603 2
i4249 (183.556,161.108) 13.4482 91
i4250 (657.94,696.545) 12.8872 213
i4251 (143.323,222.94) 9.90959 5
i4252 (509.381,491.924) 14.216 212
i4253 (722.891,174.145) 31.4473 88
i4254 (655.575,708.081) 10.7033 181
i4255 (896.15,735.4) 3.0236 46
i4256 (643.565,691.435) 17.702 83
i4257 (724.471,810.902) 31.8299 9
i4258 (329.276,309.451) 11.1845 150
i4259 (183.418,787.777) 9.51914 189
i4260 (913.671,485.897) 23.5587 3
i4261 (498.097,37.5676) 11.2384 171
i4262 (160.074,73.903) 8.72141 51
i4263 (827.021,223.949) 24.5308 418
i4264 (278.046,553.208) 4.66428 123
i4265 (302.912,64.0005) 19.8394 2
i4266 (378.171,929.022) 15.7577 76
i4267 (873.925,859.01) 18.4774 4
i4268 (456.697,339.959) 24.8353 299
i4269 (655.629,446.503) 23.6308 391
i4270 (19.1549,469.419) 3.72049 7
i4271 (483.205,485.335) 18.3108 54
i4272 (897.325,491.51) 3.41464 150
i4273 (491.226,823.444) 10.0776 1
i4274 (345.985,181.495) 16.18 56
i4275 (938.135,251.486) 3.95972 1
i4276 (613.383,188.541) 12.3826 68
i4277 (734.095,16.7563) 29.2567 61
i4278 (722.674,182.38) 8.62737 147
i4279 (485.523,360.885) 10.6475 3
i4280 (265.613,44.477) 20.4198 3
i4281 (513.556,47.8123) 12.6421 3
i4282 (854.588,897.041) 13.5001 12
i4283 (701.841,412.935) 4.40994 126
i4284 (563.185,386.902) 23.3923 122
i4285 (211.269,901.176) 28.1721 120
i4286 (425.882,494.244) 33.765 41
i4287 (805.845,829.478) 32.5424 23
i4288 (369.082,269.676) 21.2995 48
i4289 (121.124,116.182) 19.2133 276
i4290 (24.5254,277.984) 29.5008 353
i4291 (43.3097,642.281) 9.03493 1
i4292 (564.012,88.1591) 22.7232 6
i4293 (220.861,91.0809) 18.3233 88
i4294 (622.59,392.687) 12.9961 394
i4295 (739.309,656.2) 8.6743 52
i4296 (689.898,325.308) 26.4117 9
i4297 (467.347,905.882) 7.27463 1
i4298 (887.427,322.679) 6.78808 63
i4299 (93.256,150.035) 5.3852 28
i4300 (137.593,131.566) 9.59913 1
i4301 (402.312,425.955) 3.48225 56
i4302 (264.161,633.391) 13.3077 309
i4303 (191.984,849.969) 6.22239 263
i4304 (620.332,683.259) 7.02647 1
i4305 (558.265,36.3911) 17.4943 13
i4306 (734.428,868.766) 8.19351 2
i4307 (520.692,995.233) 7.20169 171
i4308 (888.277,727.156) 25.8437 251
i4309 (15.5377,473.184) 7.1338 124
i4310 (755.327,999.403) 28.2846 1
i4311 (155.303,434.233) 14.7577 1
i4312 (550.341,73.0532) 7.26722 205
i4313 (587.505,745.738) 13.0621 7
i4314 (869.136,258.22) 6.01039 140
i4315 (57.0444,198.741) 11.6365 365
i4316 (637.645,231.901) 12.2464 17
i4317 (935.173,844.745) 4.81366 104
i4318 (525.66,691.815) 6.61113 40
i4319 (825.312,105.056) 10.3628 160
i4320 (233.383,431.346) 28.2999 9
i4321 (894.104,149.235) 13.1619 16
i4322 (460.192,961.144) 10.6909 15
i4323 (879.746,523.016) 7.19235 277
i4324 (820.778,366.875) 23.0476 52
i4325 (515.949,255.063) 3.64786 220
i4326 (842.334,617.447) 6.39477 128
i4327 (135.303,956.673) 5.07425 1
i4328 (697.036,156.001) 41.5448 11
i4329 (393.279,336.277) 5.10084 9
i4330 (223.876,942.851) 5.08457 194
i4331 (316.097,124.404) 24.7887 14
i4332 (670.311,641.154) 11.9101 242
i4333 (832.637,266.202) 22.618 83
i4334 (565.531,855.448) 10.6169 7
i4335 (977.718,769.985) 28.7972 6
i4336 (650.647,641.206) 6.24657 122
i4337 (763.719,386.232) 25.8934 112
i4338 (168.501,956.689) 33.591 29
i4339 (90.0137,429.881) 7.87305 38
i4340 (790.176,968.484) 4.48357 384
i4341 (124.213,285.298) 3.47848 14
i4342 (98.4829,644.972) 24.1273 17
i4343 (455.199,281.096) 14.5086 206
i4344 (16.8437,726.541) 9.24497 75
i4345 (335.523,306.763) 20.4546 222
i4346 (349.245,699.245) 18.5388 159
i4347 (623.956,523.104) 12.2965 1
i4348 (583.78,819.151) 25.8213 24
i4349 (758.511,576.675) 14.5778 1
i4350 (424.003,564.325) 3.15096 61
i4351 (702.304,530.464) 7.83884 201
i4352 (825.659,27.1315) 8.79876 104
i4353 (432.244,433.624) 10.8494 33
i4354 (522.685,327.385) 7.4689 10
i4355 (820.648,30.414) 23.0254 29
i4356 (221.523,440.218) 17.5324 260
i4357 (544.214,793.171) 9.74774 398
i4358 (28.0371,410.965) 5.3006 51
i4359 (771.389,455.265) 7.94356 250
i4360 (10.114,767.934) 8.55877 1
i4361 (301.157,417.388) 7.80242 2
i4362 (152.264,62.0139) 20.955 110
i4363 (590.268,534.19) 20.3647 67
i4364 (789.166,265.466) 22.4628 178
i4365 (237.132,629.087) 4.96258 1
i4366 (581.09,505.043) 8.60914 2
i4367 (395.342,729.193) 30.5894 70
i4368 (24.5238,128.566) 24.5008 1
i4369 (914.348,89.9677) 22.5942 31
i4370 (756.107,480.168) 13.9826 1
i4371 (839.835,284.911) 3.09143 11
i4372 (15.6877,887.396) 3.45801 423
i4373 (716.949,743.558) 19.0494 77
i4374 (865.078,138.476) 12.0584 139
i4375 (275.124,574.075) 3.45738 37
i4376 (516.695,541.175) 14.3381 162
i4377 (859.323,346.44) 15.0602 1
i4378 (555.116,80.116) 5.77517 26
i4379 (941.422,805.183) 8.48468 176
i4380 (332.782,147.929) 24.2968 1
i4381 (331.874,454.65) 22.9459 50
i4382 (558.685,133.309) 13.8955 37
i4383 (253.01,140.87) 23.1007 110
i4384 (211.449,566.516) 3.7166 115
i4385 (184.274,303.712) 27.41 214
i4386 (272.116,33.0377) 7.00384 27
i4387 (127.881,726.071) 5.60473 177
i4388 (322.809,430.911) 13.018 127
i4389 (934.418,513.003) 35.7137 1
i4390 (473.413,159.782) 16.1976 116
i4391 (213.779,599.424) 13.5517 77
i4392 (285.279,627.487) 4.01163 24
i4393 (791.411,18.3084) 33.5594 81
i4394 (590.354,171.11) 19.3065 79
i4395 (868.131,906.808) 11.2602 39
i4396 (135.597,686.864) 6.63985 409
i4397 (742.62,313.34) 4.33585 112
i4398 (527.585,421.515) 10.313 9
i4399 (507.854,792.843) 7.2448 425
i4400 (300.712,184.267) 9.30452 4
i4401 (142.331,11.9971) 3.77251 93
i4402 (848.582,101.152) 28.1238 112
i4403 (539.501,139.563) 15.8288 1
i4404 (856.746,781.942) 6.84087 49
i4405 (960.173,427.839) 20.9464 212
i4406 (618.249,154.981) 23.9716 28
i4407 (277.046,277.404) 28.6392 146
i4408 (493.328,700.774) 14.1482 399
i4409 (54.6561,524.652) 18.8021 221
i4410 (335.114,655) 21.342 21
i4411 (584.847,621.924) 14.1599 72
i4412 (206.487,764.149) 9.22056 61
i4413 (357.454,988.124) 15.3392 64
i4414 (172.003,217.242) 5.22104 81
i4415 (92.025,423.472) 16.1808 224
i4416 (806.347,176.212) 27.3203 314
i4417 (777.264,687.408) 6.75785 84
i4418 (86.0055,889.115) 16.0496 19
i4419 (172.8,679.12) 16.649 5
i4420 (819.224,343.229) 4.65536 178
i4421 (807.77,748.263) 25.624 5
i4422 (351.62,735.482) 25.4237 63
i4423 (648.038,912.55) 15.1683 110
i4424 (984.864,372.433) 18.4226 54
i4425 (637.663,711.818) 32.5744 25
i4426 (919.085,662.013) 4.3605 33
i4427 (285.12,635.953) 7.89321 67
i4428 (101.976,399.857) 4.84266 4
i4429 (930.639,874.472) 6.58746 120
i4430 (113.387,3.18922) 4.683 2
i4431 (168.498,355.912) 3.50256 26
i4432 (413.025,152.386) 6.42883 1
i4433 (203.945,919.053) 30.1445 15
i4434 (27.1654,824.809) 18.0209 107
i4435 (732.207,818.618) 9.96079 193
i4436 (354.132,24.4719) 18.426 1
i4437 (754.719,590.583) 23.8595 1
i4438 (103.655,697.439) 9.85576 35
i4439 (379.209,25.0391) 10.0772 21
i4440 (789.536,841.273) 16.4929 11
i4441 (642.032,471.922) 29.8561 192
i4442 (581.598,836.702) 28.3163 1
i4443 (863.742,718.931) 24.2223 46
i4444 (114.534,286.255) 16.8593 134
i4445 (705.27,428.713) 31.6879 6
i4446 (458.79,212.191) 35.494 41
i4447 (7.95079,382.623) 18.2198 6
i4448 (760.935,526.937) 12.8911 82
i4449 (782.534,24.2401) 19.1674 29
i4450 (468.091,316.389) 9.07288 176
i4451 (834.696,522.267) 25.7721 62
i4452 (433.326,893.062) 13.3317 6
i4453 (930.29,345.165) 10.1818 81
i4454 (719.313,377.708) 19.0383 21
i4455 (584.205,163.389) 11.608 160
i4456 (232.102,761.19) 17.7567 37
i4457 (458.087,840.926) 29.5665 275
i4458 (871.834,652.454) 3.71743 171
i4459 (556.261,36.6239) 18.0388 50
i4460 (403.949,334.134) 35.9732 5
i4461 (119.68,260.428) 3.42034 77
i4462 (960.917,690.62) 28.25 34
i4463 (546.594,514.277) 6.56157 17
i4464 (385.5,969.46) 3.9088 1
i4465 (798.006,974.294) 20.5109 140
i4466 (185.784,47.0222) 5.38678 45
i4467 (792.022,590.432) 8.04936 182
i4468 (878.137,360.048) 4.88062 3
i4469 (543.728,673.264) 12.7311 4
i4470 (849.489,15.4034) 34.9149 293
i4471 (604.919,760.924) 5.58761 169
i4472 (336.05,650.303) 18.3347 1
i4473 (948.42,184.653) 6.23226 10
i4474 (167.215,646.625) 16.9477 1
i4475 (684.095,328.309) 9.5765 9
i4476 (912.807,120.244) 4.54134 3
i4477 (141.176,513.594) 27.1231 1
i4478 (491.568,662.798) 27.8001 285
i4479 (602.235,647.613) 5.81193 2
i4480 (910.964,758.333) 4.59343 3
i4481 (625.551,211.409) 7.9952 11
i4482 (232.616,70.095) 7.15007 19
i4483 (594.765,126.788) 16.6327 1
i4484 (811.638,786.146) 20.1514 81
i4485 (518.459,955.761) 21.1549 41
i4486 (546.906,575.545) 20.7401 374
i4487 (842.125,737.836) 26.7602 293
i4488 (695.302,515.62) 37.7428 28
i4489 (203.677,792.779) 8.9913 96
i4490 (235.544,599.605) 13.9408 17
i4491 (247.881,449.481) 37.6452 51
i4492 (755.45,601.595) 6.76637 127
i4493 (504.314,515.151) 9.22814 7
i4494 (21.5289,267.395) 18.8558 1
i4495 (549.059,697.413) 8.09528 12
i4496 (308.202,907.206) 15.1542 18
i4497 (646.445,350.141) 6.55734 60
i4498 (815.007,617.026) 40.8574 12
i4499 (932.349,742.862) 33.2008 2
i4500 (912.922,963.865) 27.9328 95
i4501 (946.704,342.195) 17.1395 280
i4502 (820.534,840.512) 10.3644 2
i4503 (415.281,229.996) 23.8479 15
i4504 (124.195,410.606) 15.7952 24
i4505 (545.367,15.3123) 7.01012 255
i4506 (339.171,14.1445) 30.0429 207
i4507 (716.18,956.336) 6.66519 91
i4508 (507.782,609.699) 4.76545 93
i4509 (104.468,590.032) 3.51064 1
i4510 (588.597,589.322) 6.14894 8
i4511 (220.416,564.784) 3.78625 71
i4512 (952.479,439.373) 6.1528 67
i4513 (386.615,314.806) 16.9711 130
i4514 (154.283,865.479) 3.09419 1
i4515 (686.687,972.527) 17.7005 15
i4516 (794.632,227.207) 4.76612 41
i4517 (105.021,723.225) 28.9211 38
i4518 (252.086,831.15) 11.4455 53
i4519 (49.7045,493.802) 28.4964 6
i4520 (888.7,10.6985) 10.866 5
i4521 (346.483,905.835) 18.9813 8
i4522 (104.17,815.283) 12.3952 30
i4523 (25.0424,980.711) 12.359 1
i4524 (127.248,6.97277) 29.6935 91
i4525 (774.39,325.756) 10.7181 41
i4526 (368.782,679.578) 14.625 108
i4527 (431.737,875.786) 8.75104 161
i4528 (843.142,756.497) 31.197 148
i4529 (817.518,137.916) 13.2112 7
i4530 (637.265,600.31) 4.83596 11
i4531 (713.471,363.655) 12.0407 128
i4532 (769.542,249.515) 38.4288 8
i4533 (50.8745,726.236) 10.9482 84
i4534 (644.987,747.978) 4.41827 180
i4535 (432.363,22.3919) 36.7651 131
i4536 (31.0736,224.707) 11.6813 51
i4537 (174.525,738.469) 28.8861 5
i4538 (69.3948,717.469) 6.37139 1
i4539 (185.92,856.034) 9.51245 6
i4540 (722.348,724.241) 16.4847 1
i4541 (252.337,931.585) 28.2841 12
i4542 (941.524,882.818) 8.11182 7
i4543 (391.162,588.547) 30.0157 12
i4544 (750.047,103.825) 11.3532 17
i4545 (767.837,465.98) 6.61225 156
i4546 (423.548,922.761) 19.6282 62
i4547 (922.737,966.229) 19.9997 16
i4548 (966.349,462.509) 5.97947 131
i4549 (451.126,814.346) 14.8629 1
i4550 (582.318,507.269) 10.8361 419
i4551 (283.045,256.148) 28.5097 133
i4552 (641.863,711.433) 9.22872 277
i4553 (28.3431,572.418) 7.1149 68
i4554 (298.615,408.341) 9.06654 2
i4555 (173.819,136.657) 23.9521 100
i4556 (154.851,347.039) 29.399 31
i4557 (452.444,940.65) 34.6218 33
i4558 (798.965,876.14) 15.496 1
i4559 (436.137,399.669) 7.70405 137
i4560 (679.416,373.423) 7.27509 19
i4561 (977.714,933.191) 8.30756 1
i4562 (620.775,590.459) 5.26598 5
i4563 (210.24,898.72) 23.5448 62
i4564 (42.2883,981.753) 26.2846 80
i4565 (518.731,215.718) 12.5947 16
i4566 (80.813,894.405) 18.2147 5
i4567 (284.877,476.037) 24.7815 255
i4568 (293.503,724.807) 28.7391 119
i4569 (689.187,485.231) 5.49299 13
i4570 (269.594,733.782) 7.76504 199
i4571 (577.541,807.646) 11.2469 63
i4572 (467.76,38.3754) 48.3018 70
i4573 (366.573,888.233) 8.48529 56
i4574 (512.342,308.807) 5.35341 21
i4575 (307.665,780.942) 13.5071 265
i4576 (254.878,679.663) 16.9607 48
i4577 (568.937,626.688) 15.4292 159
i4578 (723.811,709.931) 3.16115 114
i4579 (274.638,406.835) 24.5109 269
i4580 (466.759,797.055) 7.88734 187
i4581 (998.13,4.5899) 24.9137 90
i4582 (202.612,438.83) 12.1936 100
i4583 (868.883,613.667) 4.12035 106
i4584 (15.2208,579.461) 7.66163 6
i4585 (956.78,809.155) 4.86539 296
i4586 (99.5815,906.896) 7.54147 95
i4587 (629.245,212.593) 7.653 51
i4588 (402.106,690.361) 3.73885 103
i4589 (133.041,317.052) 18.7778 120
i4590 (740.78,109.481) 6.07834 304
i4591 (120.593,940.301) 6.35308 338
i4592 (99.1643,904.374) 6.97172 107
i4593 (172.896,479.86) 4.16213 2
i4594 (846.044,317.535) 26.5002 193
i4595 (589.568,794.033) 41.551 224
i4596 (999.232,482.422) 8.6501 78
i4597 (110.748,405.833) 22.0994 8
i4598 (276.515,30.7399) 33.0077 46
i4599 (132.2,873.342) 17.9737 3
i4600 (921.786,439.314) 5.4521 237
i4601 (775.267,757.587) 8.04617 22
i4602 (334.331,393.057) 17.4593 136
i4603 (944.172,899.228) 18.1166 233
i4604 (607.912,459.908) 3.28483 96
i4605 (542.423,228.729) 8.84973 66
i4606 (787.672,40.0801) 8.33461 271
i4607 (509.165,975.467) 18.716 145
i4608 (102.865,916.408) 31.2541 41
i4609 (469.587,829.094) 7.96274 147
i4610 (468.65,972.621) 15.8143 42
i4611 (761.258,73.761) 3.29445 116
i4612 (348.69,513.131) 24.9677 132
i4613 (253.088,373.397) 23.2928 116
i4614 (368.84,525.937) 21.8342 22
i4615 (62.5514,101.428) 6.03096 40
i4616 (126.401,980.699) 28.4589 178
i4617 (509.354,921.643) 13.436 4
i4618 (884.289,116.593) 19.6557 111
i4619 (559.897,371.941) 9.12618 17
i4620 (485.343,162.705) 22.5835 300
i4621 (968.91,671.197) 5.95297 1
i4622 (107.494,566.054) 10.5911 1
i4623 (286.685,806.848) 5.66765 220
i4624 (860.813,95.706) 7.34476 264
i4625 (314.527,197.333) 18.3647 161
i4626 (530.899,502.145) 15.4715 36
i4627 (489.654,819.113) 7.11871 253
i4628 (963.875,543.245) 4.19939 120
i4629 (592.053,540.111) 14.8282 219
i4630 (402.298,228.88) 32.7486 37
i4631 (525.744,734.263) 14.3943 185
i4632 (26.522,882.321) 4.48709 2
i4633 (782.084,707.268) 10.554 55
i4634 (174.923,323.83) 29.0475 90
i4635 (641.818,660.959) 4.26949 142
i4636 (128.339,928.581) 12.0668 1
i4637 (299.641,110.379) 4.16449 359
i4638 (860.647,577.563) 17.5229 2
i4639 (497.958,391.758) 12.2788 25
i4640 (519.751,68.4602) 4.17879 38
i4641 (309.972,36.5702) 9.68886 8
i4642 (265.614,665.175) 33.1232 270
i4643 (844.146,141.603) 17.173 1
i4644 (20.0545,358.91) 15.2207 28
i4645 (819.335,291.032) 4.60331 7
i4646 (888.722,151.338) 9.08653 107
i4647 (391.275,437.298) 3.71287 115
i4648 (239.894,300.211) 5.68597 1
i4649 (848.624,298.562) 29.7372 5
i4650 (512.428,163.715) 11.9037 117
i4651 (608.603,404.391) 3.13742 336
