2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i4006 (16.4214,755.781) 3.53361 6
i4007 (696.979,175.823) 21.9499 59
i4008 (545.148,129.663) 13.3096 148
i4009 (729.74,324.777) 12.6482 261
i4010 (783.787,90.5547) 3.34413 19
i4011 (295.315,960.036) 14.4849 6
i4012 (546.032,531.657) 3.62476 237
i4013 (490.874,405.478) 6.48485 21
i4014 (186.892,43.8324) 13.1478 52
i4015 (190.046,103.544) 20.046 367
i4016 (816.98,458.336) 21.281 1
i4017 (635.554,397.605) 8.03731 48
i4018 (25.3317,941.71) 6.38411 236
i4019 (840.615,201.637) 9.88684 10
i4020 (823.76,631.95) 23.9588 248
i4021 (487.01,33.2917) 26.4747 19
i4022 (431.091,121.545) 11.3842 5
i4023 (789.323,923.017) 3.277 7
i4024 (38.3704,947.221) 5.44185 22
i4025 (350.444,78.1977) 4.38253 3
i4026 (67.3285,247.731) 24.5157 187
i4027 (717.584,502.897) 4.02137 39
i4028 (30.2092,562.994) 14.889 6
i4029 (928.81,256.887) 12.7502 90
i4030 (126.875,147.74) 11.7875 5
i4031 (298.376,563.007) 10.9635 392
i4032 (663.179,143.088) 7.29378 8
i4033 (839.083,566.048) 6.09439 127
i4034 (199.886,464.197) 23.8568 207
i4035 (604.51,482.861) 8.39022 17
i4036 (450.584,205.05) 26.9131 244
i4037 (892.811,751.876) 20.9701 39
i4038 (44.6163,692.68) 4.61024 22
i4039 (359.776,882.01) 17.5636 16
i4040 (889.887,500.043) 13.9662 61
i4041 (891.059,516.775) 25.0119 36
i4042 (983.33,709.994) 12.4179 233
i4043 (697.643,850.381) 3.8734 10
i4044 (990.397,811.229) 34.4045 140
i4045 (805.673,301.921) 3.99166 16
i4046 (958.245,721.483) 11.2601 10
i4047 (303.032,491.589) 11.5553 1
i4048 (518.578,886.011) 12.4666 76
i4049 (146.327,272.3) 16.9084 361
i4050 (967.402,32.7671) 26.6576 308
i4051 (137.359,721.033) 16.3922 98
i4052 (542.879,716.037) 33.1729 6
i4053 (146.011,198.944) 18.8208 6
i4054 (32.4905,898.311) 27.3142 165
i4055 (556.054,179.46) 10.1292 59
i4056 (496.266,327.232) 5.59404 8
i4057 (795.995,337.008) 26.4184 47
i4058 (83.6268,88.2334) 29.0258 21
i4059 (559.989,80.6121) 5.80046 6
i4060 (908.86,891.714) 22.8045 319
i4061 (900.771,703.816) 14.1985 39
i4062 (333.103,164.648) 9.37658 1
i4063 (512.995,179.49) 28.7553 8
i4064 (806.806,518.525) 12.4453 263
i4065 (289.105,31.237) 37.5989 85
i4066 (655.007,452.513) 8.28717 12
i4067 (139.916,507.222) 15.0704 94
i4068 (79.6211,737.101) 4.51683 68
i4069 (248.838,262.212) 13.4277 266
i4070 (693.229,969.952) 16.7104 91
i4071 (552.189,16.3759) 29.8627 58
i4072 (353.195,922.443) 9.44357 40
i4073 (402.376,761.555) 7.40827 46
i4074 (772.582,747.282) 5.83844 140
i4075 (811.24,737.416) 19.5185 94
i4076 (432.581,109.372) 4.10843 39
i4077 (959.988,61.2038) 22.446 382
i4078 (75.6338,748.886) 19.3917 64
i4079 (547.024,251.959) 21.0997 29
i4080 (983.106,134.081) 11.119 390
i4081 (594.301,862.554) 14.9622 30
i4082 (708.095,82.7936) 11.9587 58
i4083 (98.9775,660.718) 38.7068 154
i4084 (804.865,146.548) 11.8127 5
i4085 (339.162,373.048) 6.55607 45
i4086 (504.236,496.217) 24.1911 127
i4087 (778.461,48.1903) 15.7347 181
i4088 (452.199,830.69) 18.3625 13
i4089 (207.959,910.403) 6.64489 15
i4090 (208.738,126.578) 20.1955 91
i4091 (814.42,879.494) 20.1624 165
i4092 (957.883,627.434) 7.74751 11
i4093 (592.077,617.82) 30.5792 254
i4094 (73.4335,508.28) 9.42758 18
i4095 (355.32,284.847) 18.9462 297
i4096 (593.349,209.184) 7.07826 88
i4097 (580.682,593.259) 4.2351 124
i4098 (638.773,965.263) 45.2076 2
i4099 (500.794,54.3278) 16.4522 133
i4100 (163.155,379.308) 9.86559 64
i4101 (550.987,131.264) 9.30201 1
i4102 (513.705,637.641) 23.4472 1
i4103 (665.357,570.554) 18.4623 46
i4104 (471.43,703.82) 11.0458 9
i4105 (982.108,469.785) 12.1846 10
i4106 (89.649,181.488) 5.23962 161
i4107 (898.189,820.308) 14.3868 121
i4108 (663.562,382.564) 7.53945 3
i4109 (224.332,926.76) 25.8111 4
i4110 (694.668,27.6179) 18.3385 12
i4111 (501.936,547.695) 30.7877 12
i4112 (850.859,562.735) 11.8762 23
i4113 (44.8657,504.194) 11.8155 2
i4114 (191.064,44.248) 3.19385 105
i4115 (473.407,331.751) 35.8587 273
i4116 (307.618,393.752) 6.70241 334
i4117 (405.642,228.364) 13.7116 28
i4118 (114.238,847.3) 5.42968 118
i4119 (957.13,172.803) 21.6905 66
i4120 (266.425,515.19) 24.7695 243
i4121 (379.403,688.695) 3.87222 3
i4122 (569.219,670.289) 21.7021 341
i4123 (136.332,814.438) 6.50428 31
i4124 (472.809,760.331) 4.93969 35
i4125 (740.482,555.578) 31.7872 357
i4126 (649.504,56.1936) 23.2494 10
i4127 (490.286,459.905) 9.19692 11
i4128 (560.741,892.164) 14.3039 133
i4129 (640.127,249.46) 28.7092 59
i4130 (901.81,339.47) 4.49001 150
i4131 (627.302,338.907) 13.1049 171
i4132 (832.505,907.062) 11.5325 56
i4133 (264.005,805.754) 14.6172 87
i4134 (697.866,548.01) 18.0442 36
i4135 (258.851,882.486) 25.2232 30
i4136 (445.39,936.264) 3.27906 1
i4137 (131.279,978.929) 3.25112 1
i4138 (701.769,660.559) 23.7487 45
i4139 (549.373,522.309) 7.34239 10
i4140 (713.997,20.7379) 4.7944 133
i4141 (627.643,574.564) 45.0585 323
i4142 (91.3995,202.421) 24.9134 107
i4143 (16.512,284.733) 16.0937 3
i4144 (889.651,198.212) 22.2017 95
i4145 (99.6451,742.557) 30.0282 2
i4146 (222.233,701.667) 14.972 27
i4147 (869.751,514.841) 17.114 221
i4148 (251.092,883.365) 23.5765 33
i4149 (457.601,390.216) 5.62063 1
i4150 (833.733,256.165) 34.4952 3
i4151 (708.162,73.4746) 15.013 52
i4152 (420.792,568.359) 3.21829 5
i4153 (435.024,67.3486) 6.70159 7
i4154 (84.658,818.944) 14.8445 19
i4155 (605.207,624.925) 15.9627 69
i4156 (726.495,455.583) 13.6703 29
i4157 (106.604,714.256) 6.95208 315
i4158 (584.281,80.498) 20.426 7
i4159 (757.218,647.874) 17.5309 57
i4160 (295.512,383.337) 41.0412 7
i4161 (732.139,913.017) 14.4589 17
i4162 (75.6438,761.557) 16.1032 12
i4163 (475.668,101.911) 29.5208 14
i4164 (108.721,64.0575) 4.96379 64
i4165 (919.276,208.364) 40.2569 110
i4166 (396.296,558.858) 32.8787 268
i4167 (171.72,985.608) 21.5923 59
i4168 (489.52,408.447) 3.55204 117
i4169 (304.78,883.249) 26.4015 150
i4170 (980.999,637.026) 23.8774 6
i4171 (981.69,876.333) 20.6347 13
i4172 (779.054,910.098) 21.8169 360
i4173 (839.811,952.898) 4.26991 26
i4174 (306.354,374.344) 17.0844 308
i4175 (349.949,756.786) 14.8819 189
i4176 (504.688,13.6398) 14.0175 2
i4177 (605.425,529.921) 14.6838 1
i4178 (510.898,428.65) 20.0205 121
i4179 (309.606,525.856) 31.1807 197
i4180 (22.5668,286.768) 20.7927 4
i4181 (66.5248,425.593) 12.5906 156
i4182 (671.12,400.456) 18.7764 111
i4183 (29.7794,756.073) 14.1461 3
i4184 (491.342,443.996) 3.68914 9
i4185 (28.5588,126.914) 21.81 7
i4186 (837.657,415.296) 3.70705 35
i4187 (153.909,511.799) 16.0922 2
i4188 (221.281,737.386) 14.3609 82
i4189 (150.572,213.209) 26.2493 50
i4190 (581.221,911.029) 28.4101 1
i4191 (921.162,264.543) 3.6224 6
i4192 (131.789,146.277) 15.9737 187
i4193 (733.001,469.026) 8.93402 85
i4194 (10.5948,461.521) 3.06207 8
i4195 (813.379,904.591) 13.4238 54
i4196 (539.698,566.323) 7.62949 15
i4197 (286.115,929.241) 33.5006 1
i4198 (817.949,439.888) 6.86677 1
i4199 (761.678,499.271) 15.3912 10
i4200 (902.2,309.844) 3.57948 78
i4201 (858.616,209.696) 6.46846 104
i4202 (409.883,979.293) 27.8958 7
i4203 (967.6,906.423) 16.7022 35
i4204 (420.51,420.507) 9.82148 99
i4205 (958.194,719.882) 10.1931 29
i4206 (916.416,499.18) 21.6402 4
i4207 (724.466,972.019) 12.6875 15
i4208 (75.546,220.641) 22.4226 14
i4209 (150.981,312.514) 10.5504 16
i4210 (813.134,856.001) 9.78237 1
i4211 (133.11,207.684) 10.8763 56
i4212 (397.997,779.03) 6.15547 8
i4213 (187.382,111.13) 12.7512 34
i4214 (33.3124,280.795) 32.9624 165
i4215 (906.98,554.815) 20.4037 2
i4216 (878.525,211.177) 31.0904 134
i4217 (758.275,846.543) 3.77223 1
i4218 (301.833,359.14) 8.46126 7
i4219 (165.418,408.736) 11.2206 30
i4220 (212.907,138.77) 8.47494 5
i4221 (689.181,170.634) 16.9484 10
i4222 (114.207,639.266) 10.8562 182
i4223 (995.401,79.4962) 8.84664 29
i4224 (664.607,375.455) 26.4654 1
i4225 (392.636,976.299) 28.3424 2
i4226 (324.768,759.074) 11.668 57
i4227 (868.167,311.065) 22.4807 215
i4228 (898.952,738.921) 10.3335 88
i4229 (585.478,133.414) 7.4807 2
i4230 (772.041,249.58) 6.8285 51
i4231 (900.377,948.931) 25.5635 1
i4232 (939.912,991.905) 14.6185 403
i4233 (790.25,129.155) 8.9935 338
i4234 (282.228,241.907) 11.952 1
i4235 (615.593,104.22) 7.48615 398
i4236 (886.263,125.792) 10.431 101
i4237 (969.857,13.4147) 22.1733 116
i4238 (673.171,618.078) 12.6858 9
i4239 (89.7975,997.423) 3.07581 203
i4240 (1.77953,685.068) 19.8307 40
i4241 (597.598,238.01) 22.452 10
i4242 (511.349,525.084) 6.88757 12
i4243 (886.955,636.434) 10.3104 4
i4244 (237.672,661.538) 5.12637 55
i4245 (501.686,711.847) 4.4129 98
i4246 (266.343,74.3939) 9.93816 2
i4247 (741.412,634.773) 11.3659 81
i4248 (460.947,977.179) 17.5752 66
i4249 (801.965,574.798) 8.43422 77
i4250 (91.9715,164.388) 23.5931 7
i4251 (491.559,259.02) 39.4193 270
i4252 (554.055,568.837) 9.97876 14
i4253 (175.469,913.596) 12.5992 3
i4254 (677.637,576.057) 30.5597 81
i4255 (762.122,993.187) 24.1462 381
i4256 (869.853,134.679) 12.3821 108
i4257 (79.8812,912.754) 8.57326 255
i4258 (967.046,393.289) 13.0968 93
i4259 (339.495,492.381) 3.54969 23
i4260 (468.324,31.328) 37.3227 45
i4261 (827.728,606.16) 13.3092 117
i4262 (301.07,626.757) 7.58527 61
i4263 (248.638,753.368) 32.3798 2
i4264 (940.684,186.586) 7.84433 1
i4265 (691.717,298.597) 17.2349 231
i4266 (929.664,576.441) 13.6389 301
i4267 (445.767,510.511) 9.97265 79
i4268 (827.27,939.582) 16.171 27
i4269 (114.017,986.691) 24.575 182
i4270 (154.54,211.212) 12.3558 181
i4271 (631.411,531.516) 5.95972 167
i4272 (356.853,517.031) 21.4213 27
i4273 (299.411,331.087) 11.314 16
i4274 (942.508,232.343) 17.9145 206
i4275 (836.243,236.959) 26.2391 3
i4276 (412.709,977.488) 16.67 35
i4277 (137.545,665.624) 3.21498 293
i4278 (840.043,648.157) 31.9861 222
i4279 (675.59,828.978) 7.53975 172
i4280 (644.915,861.211) 18.0322 207
i4281 (199.559,621.736) 14.8944 141
i4282 (5.70909,736.052) 11.6158 73
i4283 (89.4547,497.887) 14.782 169
i4284 (720.089,901.948) 22.6181 41
i4285 (628.564,681.727) 3.86504 312
i4286 (733.673,931.423) 12.1135 19
i4287 (848.33,442.355) 7.30205 92
i4288 (184.695,467.785) 19.9924 32
i4289 (324.105,532.268) 26.5873 214
i4290 (91.2598,904.812) 3.51698 177
i4291 (386.376,497.858) 8.64744 9
i4292 (664.372,772.389) 10.3516 322
i4293 (986.783,855.245) 7.54591 1
i4294 (867.294,667.569) 35.347 1
i4295 (881.417,883.704) 22.6969 38
i4296 (275.44,613.107) 11.3553 32
i4297 (43.093,491.179) 9.16899 6
i4298 (983.79,612.439) 3.21494 35
i4299 (39.3764,809.579) 18.5448 22
i4300 (383.27,669.017) 11.3313 66
i4301 (444.59,999.002) 32.0239 1
i4302 (863.057,965.896) 15.9465 4
i4303 (433.999,991.616) 21.8868 237
i4304 (670.081,98.8197) 4.56489 1
i4305 (905.341,423.746) 20.7314 286
i4306 (603.019,560.165) 21.8075 2
i4307 (58.099,349.334) 23.8757 4
i4308 (275.598,182.222) 5.04426 23
i4309 (736.08,567.968) 9.13996 81
i4310 (372.7,473.069) 14.7623 214
i4311 (867.863,929.813) 8.03943 194
i4312 (516.755,356.241) 4.42345 39
i4313 (674.589,187.817) 9.80793 79
i4314 (496.265,44.85) 7.26842 6
i4315 (340.184,57.6317) 20.8064 1
i4316 (248.473,54.4206) 10.1338 253
i4317 (915.902,450.231) 22.4774 191
i4318 (571.176,188.268) 12.425 37
i4319 (226.614,64.4571) 11.9698 355
i4320 (92.7399,405.38) 20.8083 5
i4321 (478.413,466.472) 20.9859 179
i4322 (233.834,680.632) 7.87432 249
i4323 (516.643,123.726) 4.61093 208
i4324 (114.516,808.064) 9.87751 3
i4325 (33.34,581.672) 26.333 1
i4326 (394.034,351.961) 30.7993 134
i4327 (814.593,52.5868) 34.8734 346
i4328 (490.255,111.375) 10.9571 17
i4329 (358.278,939.326) 4.50871 2
i4330 (129.551,644.27) 21.3534 247
i4331 (102.44,565.608) 22.3639 10
i4332 (43.9518,735.864) 12.0558 37
i4333 (206.076,464.484) 14.0031 249
i4334 (179.648,665.054) 5.37368 21
i4335 (305.101,338.183) 3.77605 7
i4336 (899.22,231.801) 3.57897 121
i4337 (801.009,911.894) 27.3009 1
i4338 (661.576,166.364) 23.4866 5
i4339 (659.18,913.615) 14.5823 12
i4340 (956.928,554.605) 5.04101 1
i4341 (992.39,370.171) 17.4453 15
i4342 (161.986,91.6575) 8.74701 37
i4343 (909.936,64.9485) 14.03 159
i4344 (429.645,579.744) 4.69674 159
i4345 (771.947,134.155) 7.06826 1
i4346 (173.112,779.168) 5.27523 2
i4347 (613.71,154.935) 12.1708 9
i4348 (823.034,178.363) 13.6451 28
i4349 (317.069,526.838) 31.5188 9
i4350 (832.429,291.326) 16.5187 205
i4351 (698.799,542.708) 39.5062 108
i4352 (473.192,611.775) 18.9245 7
i4353 (912.742,653.969) 4.51942 12
i4354 (507.685,686.634) 23.2254 25
i4355 (22.4988,903.751) 10.5028 125
i4356 (523.894,49.8464) 14.1754 7
i4357 (269.763,319.839) 3.42711 41
i4358 (613.853,904.806) 13.2631 25
i4359 (390.127,260.225) 9.69567 74
i4360 (346.705,996.853) 7.32945 400
i4361 (970.212,771.836) 30.5566 1
i4362 (639.443,819.393) 21.2254 28
i4363 (151.889,22.9521) 4.33935 12
i4364 (627.067,196.401) 4.3863 198
i4365 (268.941,375.592) 8.04162 7
i4366 (201.375,729.993) 6.98102 94
i4367 (108.44,683.6) 29.9366 78
i4368 (291.146,529.26) 9.52726 123
i4369 (701.717,317.143) 17.9788 6
i4370 (347.258,658.995) 23.3935 61
i4371 (856.27,190.614) 8.482 38
i4372 (664.512,849.498) 8.03461 4
i4373 (591.284,35.168) 19.1478 222
i4374 (127.623,433.292) 12.9646 301
i4375 (15.6347,666.379) 26.017 27
i4376 (17.37,428.649) 32.8329 30
i4377 (441.794,683.316) 18.7351 3
i4378 (838.695,215.802) 16.3581 11
i4379 (63.2161,874.383) 13.4094 3
i4380 (659.474,182.657) 3.62206 12
i4381 (686.141,593.155) 23.0914 144
i4382 (598.088,779.634) 3.26936 37
i4383 (877.148,127.006) 8.2919 16
i4384 (216.109,689.143) 19.8264 442
i4385 (651.537,797.295) 21.5828 167
i4386 (137.867,469.177) 3.7651 3
i4387 (884.147,391.764) 15.2959 60
i4388 (818.281,858.947) 18.1088 301
i4389 (63.5064,739.319) 32.8206 17
i4390 (14.4433,32.1872) 3.06446 76
i4391 (693.359,903.193) 11.2808 30
i4392 (308.553,592.406) 21.1473 75
i4393 (88.1054,489.452) 19.4284 42
i4394 (867.676,664.981) 7.01465 47
i4395 (592.751,454.647) 32.6661 34
i4396 (744.917,948.798) 31.314 13
i4397 (658.291,435.823) 8.73935 104
i4398 (352.088,193.578) 34.2551 98
i4399 (372.415,885.98) 5.89517 168
i4400 (413.788,280.233) 12.055 212
i4401 (22.8555,238.99) 24.8285 248
i4402 (779.705,439.811) 16.7327 144
i4403 (773.149,946.832) 18.1698 16
i4404 (635.703,577.763) 20.3114 191
i4405 (233.624,857.741) 13.605 54
i4406 (541.295,190.373) 19.0098 60
i4407 (428.125,968.607) 31.4639 40
i4408 (251.404,647.212) 28.0005 28
i4409 (144.482,506.041) 3.25105 221
i4410 (21.1525,76.6617) 9.58524 117
i4411 (516.602,142.662) 31.1411 393
i4412 (174.1,768.792) 33.7011 4
i4413 (220.641,894.829) 15.5966 19
i4414 (932.277,659.889) 21.5795 84
i4415 (554.21,186.79) 27.7819 25
i4416 (602.652,819.451) 35.5115 206
i4417 (663.436,681.215) 3.52738 210
i4418 (189.59,828.485) 36.4454 107
i4419 (87.5783,270.364) 38.2678 32
i4420 (767.537,997.967) 35.4536 83
i4421 (929.67,122.012) 10.2401 2
i4422 (953.137,617.868) 3.43168 25
i4423 (492.258,141.017) 6.09446 142
i4424 (948.806,578.829) 13.2922 1
i4425 (611.133,761.362) 8.36348 190
i4426 (0.0395156,376.067) 20.5108 2
i4427 (127.027,597.869) 3.69255 47
i4428 (374.833,997.105) 29.9938 11
i4429 (492.597,326.974) 8.70032 168
i4430 (376.067,665.88) 14.3558 383
i4431 (50.2387,25.406) 20.1104 3
i4432 (723.782,643.124) 7.31387 54
i4433 (843.157,93.2305) 10.139 6
i4434 (791.988,407.265) 17.1603 26
i4435 (41.2468,677.853) 4.58063 58
i4436 (635.831,235.648) 9.04761 22
i4437 (910.702,304.119) 7.17751 58
i4438 (546.772,693.566) 18.9661 1
i4439 (165.305,515.385) 11.3178 1
i4440 (889.553,953.666) 16.9971 11
i4441 (681.703,189.212) 14.2683 365
i4442 (140.576,107.689) 12.6727 21
i4443 (259.044,208.065) 25.4307 36
i4444 (40.1576,892.008) 17.7563 4
i4445 (321.764,961.038) 5.14679 4
i4446 (491.074,387.26) 7.0062 9
i4447 (67.644,207.512) 11.6461 88
i4448 (897.285,361.806) 6.77688 400
i4449 (110.185,670.335) 8.40177 16
i4450 (706.625,830.917) 6.03769 127
i4451 (771.949,30.7105) 28.3427 256
i4452 (912.402,149.805) 9.2562 19
i4453 (55.2697,348.649) 28.2697 170
i4454 (127.582,136.943) 8.13446 30
i4455 (115.001,255.779) 10.5095 17
i4456 (142.897,225.815) 18.4869 3
i4457 (375.048,318.12) 3.15434 58
i4458 (306.633,146.251) 4.99435 70
i4459 (413.9,398.034) 7.37818 1
i4460 (669.4,43.8763) 8.27023 44
i4461 (484.558,118.775) 10.2733 457
i4462 (406.605,384.855) 8.11296 49
i4463 (700.502,957.847) 22.592 53
i4464 (37.9796,351.129) 15.46 75
i4465 (2.15192,833.179) 20.5051 220
i4466 (600.207,735.017) 5.6767 9
i4467 (959.353,133.203) 5.48418 212
i4468 (341.016,325.647) 15.8607 13
i4469 (156.304,203.159) 19.3209 1
i4470 (403.582,566.675) 4.15306 116
i4471 (624.197,633.025) 33.2539 8
i4472 (643.226,192.424) 8.93161 185
i4473 (747.704,90.6367) 22.6481 1
i4474 (478.809,693.777) 29.6114 97
i4475 (628.724,717.24) 5.4988 40
i4476 (958.095,400.81) 6.51937 286
i4477 (127.702,935.489) 9.26685 98
i4478 (855.629,332.963) 10.1992 22
i4479 (339.651,471.347) 8.22146 86
i4480 (478.087,134.226) 27.2321 1
i4481 (555.985,386.736) 32.5186 203
i4482 (23.591,764.53) 10.481 99
i4483 (182.543,292.839) 3.67076 95
i4484 (179.836,398.06) 9.72668 53
i4485 (983.654,6.31004) 19.8967 37
i4486 (536.401,831.828) 12.8256 18
i4487 (139.311,296.41) 15.1235 2
i4488 (860.485,9.04549) 3.21527 28
i4489 (968.579,628.572) 10.604 61
i4490 (247.849,177.93) 18.5152 100
i4491 (629.365,472.374) 24.3112 10
i4492 (672.337,830.053) 24.8472 131
i4493 (412.709,392.301) 9.37006 24
i4494 (719.754,409.456) 18.6906 225
i4495 (870.296,994.599) 16.1742 127
i4496 (335.267,861.634) 28.6948 4
i4497 (314.697,81.6005) 4.75129 84
i4498 (640.482,58.9425) 18.0072 2
i4499 (645.723,70.1263) 32.7034 140
i4500 (153.322,24.6968) 6.94506 295
i4501 (145.693,54.0177) 6.61316 138
i4502 (863.604,797.298) 19.6115 87
i4503 (67.2305,765.708) 3.37563 1
i4504 (401.598,379.062) 31.7404 34
i4505 (671.304,758.433) 13.2927 5
i4506 (570.546,911.253) 9.03891 80
i4507 (863.836,312.194) 7.81906 1
i4508 (386.488,511.897) 3.50938 164
i4509 (463.026,617.386) 3.87487 257
i4510 (525.61,573.732) 3.78094 96
i4511 (719.964,762.416) 6.20306 319
i4512 (521.743,746.893) 8.51144 1
i4513 (496.138,706.686) 11.1606 2
i4514 (649.982,95.5886) 12.2506 4
i4515 (413.104,697.622) 28.8527 4
i4516 (123.724,920.956) 36.8244 117
i4517 (568.856,896.653) 6.55501 42
i4518 (325.046,31.4783) 9.60359 9
i4519 (65.5999,431.253) 29.489 81
i4520 (406.983,679.95) 3.03559 120
i4521 (746.065,624.219) 8.50906 163
i4522 (962.742,863.465) 14.3067 93
i4523 (663.06,397.333) 13.7279 92
i4524 (486.442,5.59703) 3.04823 42
i4525 (618.388,877.609) 3.66879 77
i4526 (301.892,404.412) 10.4414 132
i4527 (38.5037,300.727) 25.5523 2
i4528 (179.14,10.7595) 25.2323 416
i4529 (890.632,881.097) 33.3848 51
i4530 (441.135,162.145) 6.65054 13
i4531 (626.083,771.279) 5.78472 1
i4532 (184.456,205.25) 26.7151 7
i4533 (197.016,174.839) 27.7855 8
i4534 (491.851,34.9774) 27.228 206
i4535 (300.499,771.596) 25.5582 205
i4536 (904.482,192.915) 6.58798 2
i4537 (351.749,79.2072) 23.8902 21
i4538 (477.314,982.607) 6.2115 308
i4539 (81.5935,933.55) 3.99976 167
i4540 (123.196,226.379) 19.3449 6
i4541 (915.937,590.235) 14.0005 71
i4542 (989.042,950.113) 12.1581 202
i4543 (297.336,746.858) 6.3254 15
i4544 (891.491,801.676) 5.01777 1
i4545 (347.432,769.73) 7.10898 253
i4546 (376.117,156.003) 27.8544 265
i4547 (235.769,665.83) 9.07745 416
i4548 (390.911,130.225) 21.8802 73
i4549 (853.298,458.703) 5.43351 256
i4550 (144.868,440.92) 22.6416 3
i4551 (834.824,213.209) 15.7121 12
i4552 (826.925,776.161) 5.23327 175
i4553 (316.799,727.634) 23.6626 137
i4554 (68.6464,624.181) 25.2244 6
i4555 (18.8087,891.678) 4.78325 203
i4556 (723.209,211.126) 3.95535 70
i4557 (471.535,749.87) 12.5366 236
i4558 (677.379,139.35) 24.048 27
i4559 (911.362,403.533) 28.6812 8
i4560 (219.976,751.877) 16.2981 48
i4561 (787.475,695.426) 4.40698 4
i4562 (393.349,616.407) 3.61758 3
i4563 (666.299,960.708) 19.568 123
i4564 (839.87,228.219) 5.16841 59
i4565 (318.863,401.754) 16.9138 210
i4566 (228.036,363.581) 11.9122 29
i4567 (708.871,157.826) 29.1964 64
i4568 (594.208,176.943) 16.5931 1
i4569 (772.88,414.026) 39.1057 202
i4570 (190.234,18.1067) 46.5089 38
i4571 (916.226,832.334) 4.2207 28
i4572 (538.238,168.649) 10.0532 123
i4573 (1.53454,711.186) 5.17194 8
i4574 (810.996,932.45) 19.3455 39
i4575 (857.471,40.3969) 5.6203 342
i4576 (779.538,288.332) 12.1438 16
i4577 (689.578,393.655) 17.4763 39
i4578 (83.2597,718.036) 9.31868 51
i4579 (172.829,983.576) 10.2731 2
i4580 (125.314,847.287) 14.8913 54
i4581 (272.623,110.67) 5.91239 7
i4582 (31.3414,459.088) 8.21595 200
i4583 (892.715,902.818) 20.2659 98
i4584 (847.398,301.614) 11.7669 173
i4585 (607.379,574.53) 22.5284 1
i4586 (26.7628,823.524) 30.8775 5
i4587 (114.423,161.321) 5.75406 190
i4588 (613.158,949) 6.44685 40
i4589 (735.61,362.066) 4.2931 25
i4590 (188.714,982.319) 14.1663 74
i4591 (147.384,716.235) 7.74921 396
i4592 (606,82.1577) 12.5459 44
i4593 (349.46,14.3231) 14.7819 1
i4594 (64.3481,978.927) 4.38394 15
i4595 (377.441,259.748) 5.19339 181
i4596 (889.945,654.643) 28.6122 7
i4597 (954.58,728.107) 19.0594 58
i4598 (894.801,572.808) 29.1291 9
i4599 (254.636,3.78683) 11.2907 2
i4600 (538.722,258.817) 24.1159 15
i4601 (718.835,369.217) 11.1093 180
i4602 (587.75,570.669) 17.5224 68
i4603 (298.055,445.063) 10.3238 1
i4604 (296.324,229.637) 9.53469 86
i4605 (896.112,570.888) 9.89111 96
i4606 (685.025,87.5432) 23.4046 101
i4607 (888.425,283.718) 4.06314 34
i4608 (992.45,709.842) 9.61013 10
i4609 (965.171,433.249) 14.7236 2
i4610 (29.8069,2.8615) 18.4547 8
i4611 (146.402,87.0263) 27.1868 2
i4612 (592.256,357.418) 17.2706 157
i4613 (947.911,682.523) 18.6244 219
i4614 (706.382,298.524) 4.5251 121
i4615 (577.4,468.843) 21.0968 30
i4616 (209.567,825.973) 5.74089 3
i4617 (437.067,381.558) 33.0944 1
i4618 (732.129,253.447) 3.3652 80
i4619 (336.07,589.996) 16.4787 1
i4620 (246.103,220.981) 7.13766 252
i4621 (406.204,476.865) 11.2892 5
i4622 (756.073,726.672) 25.0358 26
i4623 (299.534,260.563) 12.6644 363
i4624 (379.192,633.488) 27.1685 237
i4625 (568.878,406.023) 9.237 1
i4626 (281.545,169.073) 4.72175 281
i4627 (213.807,551.491) 8.87472 438
i4628 (5.57793,843.809) 24.2771 47
i4629 (879.705,407.041) 4.49233 39
i4630 (131.103,38.0987) 6.88938 358
i4631 (264.499,637.024) 16.9222 155
i4632 (801.903,746.73) 12.8532 50
i4633 (724.331,87.483) 29.8255 14
i4634 (161.481,933.864) 9.94493 311
i4635 (325.372,989.246) 14.1434 39
i4636 (321.324,788.743) 15.9866 122
i4637 (191.012,650.538) 5.94109 75
i4638 (192.626,926.832) 11.9612 19
i4639 (781.687,897.221) 17.8586 4
i4640 (211.024,937.8) 15.2643 151
i4641 (401.947,652.094) 10.7242 396
i4642 (1.2357,246.615) 17.5463 32
i4643 (362.853,880.826) 5.41056 219
i4644 (606.629,229.986) 21.1002 4
i4645 (682.071,422.563) 16.4664 246
i4646 (102.726,635.49) 13.7267 151
i4647 (933.24,860.044) 7.31047 8
i4648 (247.69,553.22) 4.13385 1
i4649 (962.362,35.6756) 11.447 20
i4650 (305.885,195.318) 9.70459 1
i4651 (272.916,205.147) 14.4433 109
i4652 (673.53,735.931) 3.16183 17
i4653 (415.728,826.994) 10.7668 5
i4654 (41.5866,469.642) 21.0083 36
i4655 (871.368,965.769) 16.2173 140
i4656 (672.549,118.214) 4.87921 94
i4657 (200.211,729.445) 22.2305 66
i4658 (271.871,747.767) 23.2088 320
i4659 (506.76,539.197) 6.26707 219
i4660 (424.464,941.392) 12.3649 7
i4661 (536.311,426.884) 26.772 58
i4662 (427.425,435.646) 16.6803 2
i4663 (790.503,738.74) 4.96284 54
i4664 (435.646,969.787) 4.41744 365
i4665 (790.662,912.588) 8.59462 3
