1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i4008 (419.109,869.73) 14.155 101
i4009 (564.781,937.868) 8.69055 63
i4010 (320.329,601.38) 32.6682 13
i4011 (390.831,493.988) 33.45 270
i4012 (348.037,12.0953) 23.3981 48
i4013 (769.653,759.808) 3.87246 3
i4014 (611.808,142.835) 6.58038 4
i4015 (39.8755,645.04) 13.2887 9
i4016 (42.5233,337.017) 24.0823 93
i4017 (869.587,927.027) 8.09945 12
i4018 (500.196,383.772) 3.87407 9
i4019 (814.596,560.344) 15.2889 150
i4020 (812.176,694.339) 30.599 88
i4021 (477.645,995.444) 34.3316 120
i4022 (451.934,19.4894) 9.1432 142
i4023 (290.966,237.542) 9.45646 219
i4024 (207.108,300.008) 4.88819 2
i4025 (545.075,720.768) 28.8575 5
i4026 (431.702,169.799) 19.4086 165
i4027 (876.759,958.409) 44.4894 10
i4028 (368.42,987.913) 9.3527 7
i4029 (736.067,866.933) 25.4165 3
i4030 (738.194,823.44) 17.676 358
i4031 (139.869,670.767) 25.6068 1
i4032 (859.506,507.123) 19.9066 25
i4033 (175.243,704.696) 7.08 282
i4034 (783.29,151.744) 24.7346 34
i4035 (662.326,929.914) 12.2022 208
i4036 (733,129.158) 11.9556 15
i4037 (805.755,158.257) 6.54469 190
i4038 (28.9698,83.1692) 6.36634 63
i4039 (32.466,574.734) 31.8826 184
i4040 (388.48,128.899) 8.37559 24
i4041 (435.951,95.174) 8.56511 246
i4042 (243.205,284.77) 8.80575 331
i4043 (482.778,195.262) 29.5428 212
i4044 (114.697,743.112) 4.4342 6
i4045 (218.211,552.435) 11.1018 11
i4046 (912.054,714.278) 4.0947 116
i4047 (488.533,7.94278) 14.6613 227
i4048 (193.977,0.00647854) 15.6411 9
i4049 (265.862,995.894) 9.05545 57
i4050 (193.328,753.88) 21.2204 27
i4051 (238.374,624.463) 5.59259 315
i4052 (345.092,383.627) 10.8086 1
i4053 (901.401,988.445) 4.97319 88
i4054 (441.647,966.148) 4.85552 2
i4055 (73.2854,475.407) 12.3244 385
i4056 (124.46,831.525) 8.21257 4
i4057 (245.831,92.6331) 20.2127 86
i4058 (954.929,669.966) 9.28078 451
i4059 (118.629,730.356) 39.0712 134
i4060 (696.349,411.418) 12.5638 73
i4061 (593.068,977.862) 41.0294 10
i4062 (357.774,412.01) 5.17261 96
i4063 (769.85,620.469) 3.44095 121
i4064 (221.605,521.633) 35.9376 94
i4065 (6.44311,32.4385) 16.3525 37
i4066 (654.316,580.083) 7.66775 36
i4067 (828.658,742.28) 36.8549 18
i4068 (281.95,365.53) 6.42 11
i4069 (65.7271,439.815) 25.9184 1
i4070 (417.441,543.75) 7.10619 47
i4071 (895.066,636.56) 4.261 3
i4072 (139.477,786.996) 5.47879 6
i4073 (330.361,542.877) 12.883 216
i4074 (745.621,155.398) 27.5645 1
i4075 (941.936,133.703) 8.72039 17
i4076 (390.01,135.8) 29.1362 12
i4077 (889.583,192.423) 24.5418 1
i4078 (106.617,167.648) 16.0416 10
i4079 (29.4207,541.355) 3.02814 36
i4080 (37.1376,490.203) 26.6152 7
i4081 (61.2488,545.133) 4.93579 35
i4082 (108.042,716.988) 5.93607 184
i4083 (329.685,217.25) 16.2943 10
i4084 (182.308,957.524) 8.99675 73
i4085 (272.965,68.4921) 3.40134 1
i4086 (548.569,832.432) 6.42653 240
i4087 (565.203,414.54) 17.2626 12
i4088 (665.566,564.242) 22.2074 118
i4089 (397.495,152.454) 6.28038 6
i4090 (779.677,680.539) 19.8853 257
i4091 (535.365,983.994) 19.7208 131
i4092 (510.276,799.344) 22.2957 20
i4093 (135.123,730.348) 26.5244 7
i4094 (410.287,899.075) 13.5798 17
i4095 (175.367,618.781) 17.9083 56
i4096 (197.059,99.787) 21.642 2
i4097 (882.737,477.816) 36.2881 1
i4098 (852.445,520.942) 14.3928 3
i4099 (539.441,139.619) 4.42836 42
i4100 (563.558,941.151) 30.5295 151
i4101 (864.804,183.377) 13.1201 86
i4102 (598.345,768.912) 28.623 5
i4103 (744.285,189.507) 3.66734 145
i4104 (451.77,713.307) 16.1506 292
i4105 (485.058,108.34) 6.14395 16
i4106 (640.746,969.338) 23.2335 38
i4107 (863.48,493.262) 3.22087 105
i4108 (883.763,689.468) 3.54911 206
i4109 (487.427,228.769) 3.62066 11
i4110 (391.597,923.391) 3.7123 83
i4111 (327.056,939.217) 21.9151 21
i4112 (103.88,676.538) 32.6306 355
i4113 (543.478,244.652) 14.2462 161
i4114 (237.533,111.841) 22.2171 9
i4115 (870.721,215.289) 5.12324 21
i4116 (347.035,168.866) 11.0605 91
i4117 (383.085,222.504) 20.0341 1
i4118 (486.559,215.098) 4.00215 72
i4119 (674.371,605.535) 22.5714 1
i4120 (240.624,767.518) 10.3967 8
i4121 (638.842,428.694) 6.14859 19
i4122 (923.375,545.111) 4.76454 141
i4123 (749.136,991.623) 3.39465 151
i4124 (17.0224,984.509) 25.4552 13
i4125 (977.274,595.493) 7.05666 1
i4126 (630.054,182.37) 14.0168 3
i4127 (767.124,658.129) 6.96868 6
i4128 (9.44802,93.0456) 15.4858 6
i4129 (483.409,331.114) 45.4132 11
i4130 (343.923,24.1878) 32.2734 11
i4131 (594.604,527.261) 4.99492 109
i4132 (617.372,127.683) 9.05444 12
i4133 (989.726,320.481) 12.2861 284
i4134 (650.97,554.732) 19.0188 61
i4135 (144.524,791.109) 8.15266 2
i4136 (931.597,746) 3.66126 309
i4137 (10.9622,495.828) 4.10023 195
i4138 (487.468,331.72) 32.0522 83
i4139 (296.156,609.969) 3.82074 5
i4140 (72.2085,127.681) 10.7569 24
i4141 (934.517,458.79) 11.5693 34
i4142 (546.355,341.003) 30.6761 196
i4143 (113.367,422.134) 12.0555 26
i4144 (214.913,100.166) 14.8811 1
i4145 (323.219,650.845) 12.622 33
i4146 (432.387,224.56) 8.26613 63
i4147 (775.859,404.166) 18.2679 31
i4148 (883.904,287.336) 14.9268 70
i4149 (362.956,54.3007) 4.707 15
i4150 (960.724,732.476) 17.0111 2
i4151 (591.503,263.325) 7.71249 20
i4152 (154.851,323.905) 21.7528 15
i4153 (543.414,407.635) 4.43445 147
i4154 (807.682,848.952) 20.3283 109
i4155 (495.338,606.599) 20.0138 96
i4156 (878.994,361.023) 15.7714 56
i4157 (856.371,57.6908) 8.17399 5
i4158 (873.726,914.865) 18.2391 1
i4159 (778.548,937.617) 7.06328 159
i4160 (307.487,212.312) 23.3824 1
i4161 (316.389,698.074) 6.53153 208
i4162 (69.9213,959.349) 21.6082 135
i4163 (992.029,746.703) 20.7382 4
i4164 (892.478,984.4) 20.6369 165
i4165 (631.738,45.5965) 9.56799 104
i4166 (405.362,281.751) 7.58138 35
i4167 (412.927,813.326) 28.3047 134
i4168 (794.075,303.374) 20.2288 305
i4169 (944.359,577.893) 14.3915 34
i4170 (900.14,179.4) 4.49757 7
i4171 (418.821,446.779) 8.89832 6
i4172 (701.046,332.897) 7.0669 105
i4173 (559.143,649.803) 6.60694 16
i4174 (52.2599,628.4) 12.7466 9
i4175 (668.476,473.309) 15.4087 53
i4176 (660.508,108.735) 4.72612 77
i4177 (301.529,462.65) 5.39714 94
i4178 (404.388,557.915) 28.2081 71
i4179 (694.863,700.321) 3.30209 71
i4180 (595.621,175.055) 9.52742 3
i4181 (804.147,175.657) 3.41732 2
i4182 (291.701,286.955) 13.6822 31
i4183 (247.804,592.389) 5.39386 2
i4184 (262.539,30.124) 4.82313 165
i4185 (377.694,110.868) 13.8976 29
i4186 (164.955,738.914) 19.5667 41
i4187 (592.93,16.6057) 38.2089 15
i4188 (893.416,650.921) 33.1441 4
i4189 (169.062,380.018) 10.1831 136
i4190 (963.726,869.656) 10.2402 2
i4191 (490.626,49.4439) 12.5397 19
i4192 (21.1821,96.7804) 21.4638 1
i4193 (927.965,470.966) 46.8523 3
i4194 (184.199,119.739) 12.9456 25
i4195 (816.448,748.164) 25.8646 126
i4196 (648.586,815.107) 3.83842 61
i4197 (172.785,914.887) 3.07353 5
i4198 (992.197,410.789) 28.5227 10
i4199 (984.004,805.078) 19.133 306
i4200 (204.972,620.472) 7.03712 4
i4201 (815.865,930.931) 33.3478 71
i4202 (596.617,82.7972) 3.63051 2
i4203 (150.543,851.828) 22.2172 74
i4204 (44.9511,152.425) 22.5897 58
i4205 (701.238,429.821) 15.4237 29
i4206 (530.136,131.109) 28.4985 181
i4207 (387.545,744.552) 6.90957 177
i4208 (371.689,618.426) 13.1304 16
i4209 (871.2,760.572) 4.66272 1
i4210 (110.931,543.106) 16.6755 125
i4211 (549.361,103.314) 6.0374 275
i4212 (552.779,840.741) 4.7668 289
i4213 (215.28,814.95) 4.94514 22
i4214 (343.002,895.397) 25.8954 68
i4215 (319.143,912.455) 4.89984 304
i4216 (874.639,851.802) 9.29921 7
i4217 (47.7312,951.403) 10.8885 392
i4218 (237.212,803.593) 18.8527 26
i4219 (141.908,541.942) 16.7779 6
i4220 (481.654,739.687) 7.54181 1
i4221 (950.02,17.9064) 16.931 8
i4222 (129.649,289.235) 11.7916 377
i4223 (145.035,553.073) 16.6515 5
i4224 (992.194,982.866) 16.3922 108
i4225 (257.459,761.195) 25.8074 69
i4226 (545.586,102.775) 9.71524 228
i4227 (193.006,640.963) 12.1287 15
i4228 (260.86,14.2253) 7.13831 24
i4229 (93.1998,54.2019) 17.8476 79
i4230 (917.873,70.8933) 4.36839 32
i4231 (258.38,754.537) 17.6614 2
i4232 (78.1701,364.895) 6.65877 9
i4233 (48.9959,689.177) 6.1714 33
i4234 (795.338,115.608) 20.2342 2
i4235 (464.494,408.018) 8.07913 248
i4236 (386.55,521.351) 13.2972 418
i4237 (650.035,572.078) 24.5103 66
i4238 (343.729,218.292) 18.0071 4
i4239 (673.845,971.411) 7.95342 229
i4240 (549.837,845.387) 30.7691 78
i4241 (531.36,678.09) 17.7615 32
i4242 (949.611,901.144) 18.3796 1
i4243 (375.082,392.005) 5.57071 276
i4244 (610.247,429.725) 7.28746 81
i4245 (768.458,790.811) 11.944 1
i4246 (493.365,283.753) 21.4996 47
i4247 (839.447,71.8367) 13.2663 177
i4248 (838.853,154.59) 24.3418 449
i4249 (588.043,329.888) 7.09737 188
i4250 (116.402,475.948) 9.07385 12
i4251 (187.964,56.9857) 22.0505 5
i4252 (4.30642,386.401) 15.3347 1
i4253 (75.5294,645.586) 12.9516 123
i4254 (513.845,727.724) 5.07062 9
i4255 (243.624,968.15) 13.8789 23
i4256 (286.219,44.9837) 7.22821 177
i4257 (162.771,144.114) 23.1994 22
i4258 (441.645,398.652) 3.60007 52
i4259 (866.201,828.983) 33.4728 13
i4260 (977.264,564.323) 13.22 3
i4261 (941.115,47.8895) 3.83478 370
i4262 (565.107,159.18) 14.1729 304
i4263 (940.666,204.927) 24.8974 53
i4264 (534.393,849.695) 14.7684 345
i4265 (705.419,280.664) 35.1959 26
i4266 (662.407,107.182) 8.02103 3
i4267 (83.2393,19.2844) 11.0458 256
i4268 (15.8902,885.331) 12.45 20
i4269 (672.343,148.302) 19.5496 122
i4270 (760.764,166.536) 15.3971 231
i4271 (650.535,432.501) 5.03507 84
i4272 (616.219,922.149) 28.9048 1
i4273 (225.422,735.735) 18.1343 64
i4274 (101.626,759.057) 8.19466 1
i4275 (874.882,496.534) 12.4075 56
i4276 (665.34,803.444) 17.7322 70
i4277 (53.8878,463.969) 19.0589 52
i4278 (974.184,589.543) 14.2857 2
i4279 (247.869,911.273) 5.41772 70
i4280 (862.462,748.787) 3.85129 13
i4281 (664.43,875.085) 20.2492 240
i4282 (983.831,110.093) 40.4933 96
i4283 (800.133,859.542) 13.8617 91
i4284 (462.395,141.856) 14.9255 14
i4285 (168.814,61.4756) 5.14727 6
i4286 (709.383,926.167) 8.05804 273
i4287 (145.179,235.24) 4.62475 9
i4288 (121.197,731.869) 3.18487 222
i4289 (112.894,971.991) 6.03316 113
i4290 (425.676,748.542) 16.3603 293
i4291 (814.619,76.8724) 14.9684 139
i4292 (146.362,168.088) 5.84088 40
i4293 (515.341,2.14638) 8.35276 4
i4294 (346.881,810.681) 15.5791 1
i4295 (134.342,340.154) 11.4167 142
i4296 (840.071,779.662) 5.69829 14
i4297 (373.859,481.739) 35.8243 26
i4298 (161.081,942.425) 21.8842 83
i4299 (140.74,385.909) 6.00731 158
i4300 (865.445,954.558) 19.4303 30
i4301 (5.39912,240.813) 8.48781 26
i4302 (675.318,716.466) 10.0838 204
i4303 (903.537,289.38) 24.1979 70
i4304 (718.353,837.557) 4.12291 42
i4305 (650.794,799.496) 6.87739 253
i4306 (259.464,680.899) 8.44437 71
i4307 (752.165,359.497) 35.7107 39
i4308 (906.726,446.668) 14.6109 10
i4309 (987.426,822.222) 16.098 327
i4310 (810.829,427.145) 30.6857 17
i4311 (867.884,885.602) 4.39505 11
i4312 (246.748,55.1017) 30.5882 40
i4313 (41.2128,322.407) 17.2775 6
i4314 (481.057,477.618) 16.2265 1
i4315 (134.733,176.269) 14.1167 50
i4316 (798.724,477.87) 29.4874 227
i4317 (709.968,152.041) 8.71105 58
i4318 (29.0304,281.5) 14.727 18
i4319 (240.977,156.124) 3.16902 1
i4320 (819.082,550.408) 19.7834 30
i4321 (659.809,767.831) 18.4775 52
i4322 (474.796,332.273) 4.07864 134
i4323 (470.463,6.07676) 19.1432 358
i4324 (817.605,933.703) 8.08791 107
i4325 (987.117,517.72) 18.9533 1
i4326 (275.971,349.018) 12.3115 120
i4327 (912.531,371.901) 12.7596 61
i4328 (532.012,362.164) 14.1927 26
i4329 (545.104,853.026) 4.05351 2
i4330 (462.166,475.575) 21.9034 31
i4331 (796.874,477.994) 6.80896 2
i4332 (103.959,339.448) 15.7079 30
i4333 (386.436,582.006) 3.48385 170
i4334 (420.387,639.576) 12.7798 25
i4335 (921.593,643.1) 13.1502 93
i4336 (780.349,315.153) 43.3523 284
i4337 (648.835,591.91) 4.88831 102
i4338 (649.554,136.131) 4.70671 87
i4339 (938.924,771.798) 14.5029 61
i4340 (361.356,278.247) 36.6848 10
i4341 (997.645,725.903) 26.2302 35
i4342 (724.211,70.9253) 8.07754 19
i4343 (952.76,709.244) 5.66813 4
i4344 (341.729,814.719) 17.2602 31
i4345 (924.502,828.509) 13.9903 1
i4346 (522.698,357.44) 15.9382 26
i4347 (567.733,881.437) 12.0651 39
i4348 (202.848,71.3153) 21.3064 4
i4349 (807.022,989.62) 13.2344 1
i4350 (232.783,947.932) 28.394 15
i4351 (0.153959,932.129) 12.9687 46
i4352 (796.475,881.732) 20.9548 141
i4353 (525.889,141.549) 13.3136 133
i4354 (225.119,873.002) 12.385 285
i4355 (208.985,769.405) 46.7391 128
i4356 (928.602,868.746) 22.3507 5
i4357 (615.699,850.52) 27.0101 11
i4358 (955.38,975.119) 3.97608 219
i4359 (663.888,250.506) 6.15777 434
i4360 (670.52,9.86601) 24.4794 16
i4361 (242.191,643.851) 10.3932 17
i4362 (621.491,35.3425) 6.40978 17
i4363 (648.951,454.776) 6.87401 70
i4364 (405.659,222.135) 28.2656 14
i4365 (910.295,523.125) 19.0271 5
i4366 (487.408,285.919) 16.5117 24
i4367 (864.207,392.743) 19.3227 71
i4368 (230.542,433.505) 7.83094 35
i4369 (241.162,112.564) 21.6136 1
i4370 (338.233,174.272) 6.32067 187
i4371 (865.073,278.067) 18.5532 8
i4372 (946.933,954.56) 7.03264 136
i4373 (851.163,426.519) 24.3579 79
i4374 (312.373,397.101) 4.51563 61
i4375 (146.488,319.656) 3.91012 12
i4376 (756.409,286.466) 4.833 88
i4377 (96.2614,366.51) 25.9602 50
i4378 (652.197,453.529) 11.107 100
i4379 (941.928,541.693) 15.9965 1
i4380 (948.002,430.436) 3.80136 18
i4381 (116.313,227.158) 14.6525 4
i4382 (263.735,722.779) 3.88401 6
i4383 (204.528,469.757) 12.8697 143
i4384 (780.424,396.535) 3.42769 149
i4385 (799.8,918.742) 3.17246 21
i4386 (333.68,360.898) 12.2295 130
i4387 (280.469,428.597) 26.9924 120
i4388 (178.961,156.629) 7.39513 103
i4389 (959.396,680.118) 6.97132 3
i4390 (331.939,586.409) 31.4862 56
i4391 (480.328,430.599) 37.2119 1
i4392 (459.508,68.7007) 3.12421 80
i4393 (448.905,897.837) 24.7185 22
i4394 (854.528,144.854) 15.0893 216
i4395 (967.422,793.101) 15.7831 66
i4396 (945.29,165.148) 6.49838 11
i4397 (347.472,69.218) 18.0525 16
i4398 (179.313,366.525) 6.4678 18
i4399 (121.672,610.434) 34.0808 1
i4400 (945.008,385.376) 10.5757 9
i4401 (353.213,61.9096) 9.44062 164
i4402 (878.776,663.844) 16.4765 1
i4403 (429.322,70.4734) 32.2651 244
i4404 (345.732,899.45) 13.6477 35
i4405 (309.339,581.349) 4.8042 163
i4406 (226.657,78.4213) 8.65266 109
i4407 (766.778,312.42) 15.2487 141
i4408 (476.636,972.785) 3.00319 389
i4409 (852.794,108.854) 3.75255 151
i4410 (828.814,481.11) 14.0659 45
i4411 (119.81,718.502) 32.0558 249
i4412 (222.767,114.099) 30.7929 98
i4413 (921.768,508.56) 28.4202 228
i4414 (636.027,625.88) 16.7291 47
i4415 (559.748,864.094) 9.85311 6
i4416 (141.244,75.8435) 35.83 10
i4417 (724.493,303.293) 27.5704 65
i4418 (186.875,919.211) 26.9889 15
i4419 (712.967,551.178) 12.2948 1
i4420 (962.431,497.264) 21.1517 90
i4421 (258.914,118.543) 6.89517 71
i4422 (424.266,233.939) 6.54059 56
i4423 (278.512,684.12) 11.8874 261
i4424 (937.785,842.385) 24.83 162
i4425 (865.738,79.8163) 21.6866 3
i4426 (472.723,244.717) 21.8101 17
i4427 (990.896,739.738) 18.9605 1
i4428 (992.357,129.989) 29.3168 5
i4429 (253.593,336.232) 41.1192 1
i4430 (186.42,5.36735) 17.634 392
i4431 (838.293,454.401) 30.7226 98
i4432 (108.026,411.359) 12.7087 3
i4433 (804.746,126.133) 13.1133 25
i4434 (571.448,881.822) 17.0355 3
i4435 (620.115,664.969) 7.24022 110
i4436 (94.5439,972.101) 12.6054 15
i4437 (657.396,689.424) 7.16688 11
i4438 (52.9226,708.649) 5.63954 51
i4439 (211.808,891.098) 12.3578 137
i4440 (841.404,227.439) 13.0979 46
i4441 (394.229,97.0414) 20.4225 6
i4442 (258.763,480.465) 6.99381 19
i4443 (640.766,674.596) 9.20182 3
i4444 (715.665,104.262) 13.2879 10
i4445 (13.1764,777.692) 13.3419 63
i4446 (630.619,948.448) 7.19286 8
i4447 (645.985,68.3251) 9.65517 167
i4448 (595.243,427.19) 12.3847 191
i4449 (458.309,48.5275) 31.8929 136
i4450 (264.123,712.509) 4.6967 74
i4451 (191.404,326.365) 33.121 1
i4452 (849.27,788.77) 14.4118 220
i4453 (596.189,849.843) 24.8972 118
i4454 (213.015,430.829) 15.2645 25
i4455 (98.2113,416.698) 14.9354 83
i4456 (77.7052,468.471) 9.82945 55
i4457 (518.904,925.185) 9.15162 7
i4458 (49.496,949.942) 4.29751 104
i4459 (553.117,354.685) 5.43326 51
i4460 (490.183,561.381) 13.8618 88
i4461 (214.018,873.536) 27.2104 19
i4462 (380.477,303.182) 4.60203 4
i4463 (784.364,242.29) 17.9659 18
i4464 (832.828,991.398) 6.0047 300
i4465 (966.212,301.366) 15.526 85
i4466 (308.326,46.3162) 27.1822 76
i4467 (911.508,641.218) 9.11588 335
i4468 (165.527,434.977) 12.3043 1
i4469 (85.161,28.1286) 29.8714 4
i4470 (34.0052,311.894) 29.5929 10
i4471 (208.72,213.3) 27.6049 1
i4472 (427.755,445.688) 17.8673 4
i4473 (269.965,260.917) 15.882 25
i4474 (633.609,257.778) 8.48477 5
i4475 (45.6333,940.659) 9.13975 12
i4476 (650.025,330.551) 25.3463 250
i4477 (6.74856,956.658) 21.5828 18
i4478 (683.4,500.747) 3.9495 78
i4479 (605.126,884.516) 9.86091 1
i4480 (788.54,409.674) 12.5159 10
i4481 (645.066,995.128) 7.16469 51
i4482 (741.1,668.93) 8.52628 98
i4483 (855.022,663.021) 12.8236 98
i4484 (591.797,503.889) 10.2397 1
i4485 (26.9973,707.723) 24.397 1
i4486 (603.91,968.278) 21.3634 88
i4487 (259.448,773.215) 17.5982 74
i4488 (778.269,120.809) 11.7397 19
i4489 (684.749,367.666) 18.8673 2
i4490 (672.497,43.4899) 10.6962 262
i4491 (387.34,965.93) 18.7207 37
i4492 (192.985,370.93) 28.3478 41
i4493 (961.456,577.66) 18.0951 223
i4494 (557.433,717.345) 11.8485 3
i4495 (284.49,954.93) 21.1845 16
i4496 (925.793,938.176) 16.9245 67
i4497 (621.195,188.315) 23.2144 38
i4498 (256.03,327.367) 25.7918 8
i4499 (297.869,426.675) 16.4647 57
i4500 (321.818,352.658) 13.5011 62
i4501 (895.555,818.331) 3.1811 230
i4502 (908.819,919.648) 6.53324 33
i4503 (338.69,625.198) 7.35667 2
i4504 (1.36816,916.066) 6.66547 143
i4505 (703.909,867.547) 15.8001 3
i4506 (697.003,757.103) 5.64997 3
i4507 (429.773,618.93) 20.9892 438
i4508 (796.574,346.409) 9.33982 76
i4509 (398.561,59.1277) 27.5013 323
i4510 (790.25,834.173) 9.94308 265
i4511 (566.311,362.732) 34.4291 122
i4512 (963.257,565.7) 4.32863 5
i4513 (313.222,24.2702) 8.99839 205
i4514 (468.964,948.599) 21.675 182
i4515 (900.438,607.579) 6.22973 2
i4516 (658.766,135.639) 10.337 10
i4517 (213.272,344.31) 20.7948 159
i4518 (426.437,167.613) 22.1051 438
i4519 (890.476,589.697) 18.9103 13
i4520 (452.211,367.959) 21.3842 30
i4521 (706.03,633.104) 8.12674 13
i4522 (361.45,598.094) 3.46277 123
i4523 (337.209,852.943) 9.52834 161
i4524 (670.019,222.134) 18.6676 25
i4525 (242.179,709.972) 4.32606 5
i4526 (465.85,284.648) 10.4885 18
i4527 (183.464,484.261) 5.56495 5
i4528 (734.751,701.279) 7.42893 10
i4529 (714.565,61.4451) 24.3189 14
i4530 (859.112,516.156) 12.7695 2
i4531 (750.83,790.866) 40.6067 61
i4532 (916.78,404.899) 17.8947 175
i4533 (457.872,857.177) 28.0926 68
i4534 (689.321,587.367) 14.2571 3
i4535 (218.129,84.4359) 3.92781 298
i4536 (583.741,509.584) 15.787 467
i4537 (454.599,678.847) 8.5823 20
i4538 (142.094,186.227) 9.70351 3
i4539 (837.682,758.122) 4.61664 14
i4540 (452.023,895.237) 6.89783 143
i4541 (530.288,30.4959) 28.7465 4
i4542 (0.653163,332.672) 10.5903 24
i4543 (933.753,997.404) 32.8964 107
i4544 (220.679,677.153) 14.9731 160
i4545 (0.200039,737.002) 10.3306 137
i4546 (939.668,743.908) 25.491 35
i4547 (297.253,67.1136) 3.93713 74
i4548 (117.486,674.175) 13.4092 244
i4549 (546.555,122.935) 17.7703 29
i4550 (611.902,885.401) 16.943 498
i4551 (858.689,690.699) 21.5718 13
i4552 (590.963,516.845) 12.5299 64
i4553 (555.002,69.432) 5.77308 8
i4554 (193.78,568.749) 38.6272 293
i4555 (933.392,221.509) 22.2732 132
i4556 (314.758,271.992) 33.4864 9
i4557 (746.246,864.993) 24.0848 22
i4558 (143.266,246.163) 24.3686 218
i4559 (98.7681,809.751) 14.5016 12
i4560 (713.722,785.635) 35.9775 18
i4561 (550.934,378.652) 6.81783 70
i4562 (17.0974,388.369) 23.9404 16
i4563 (808.634,608.807) 20.8228 9
i4564 (660.709,724.637) 15.1027 166
i4565 (308.734,514.252) 12.1914 98
i4566 (610.125,313.333) 8.15382 186
i4567 (918.033,386.307) 27.0319 431
i4568 (672.826,307.731) 18.229 67
i4569 (524.233,111.009) 40.5105 3
i4570 (524.038,250.421) 14.1796 127
i4571 (875.318,675.99) 5.21912 108
i4572 (657.403,599.943) 8.76947 22
i4573 (34.7012,594.377) 4.00397 45
i4574 (359.335,264.724) 4.9035 71
i4575 (681.16,609.146) 3.65532 7
i4576 (682.523,400.031) 31.4906 199
i4577 (544.698,973.573) 7.66357 1
i4578 (111.581,10.4517) 12.2205 114
i4579 (629.162,437.113) 9.41738 2
i4580 (740.486,927.387) 24.6702 1
i4581 (845.209,707.413) 3.44003 175
i4582 (329.471,446.129) 11.6086 15
i4583 (944.642,637.682) 21.638 3
i4584 (537.831,166.293) 8.96602 6
i4585 (835.523,212.328) 33.4891 72
i4586 (994.501,437.38) 8.64136 5
i4587 (265.901,853.387) 15.6681 6
i4588 (816.747,981.317) 24.9789 264
i4589 (826.497,449.953) 3.14945 384
i4590 (731.314,616.241) 15.5525 75
i4591 (270.216,66.7613) 3.66929 20
i4592 (901.91,665.066) 24.6718 88
i4593 (381.541,882.797) 8.60447 36
i4594 (831.168,94.2363) 7.5841 4
i4595 (468.348,882.418) 22.5334 26
i4596 (259.94,877.922) 28.3783 38
i4597 (890.321,386.185) 30.018 256
i4598 (445.071,58.8204) 8.79346 187
i4599 (252.306,574.21) 25.1174 54
i4600 (907.161,935.243) 15.9766 38
i4601 (782.483,122.62) 4.32931 11
i4602 (894.534,548.377) 16.4124 31
i4603 (861.587,200.751) 9.05632 41
i4604 (44.4756,760.645) 26.8312 335
i4605 (906.699,343.666) 15.7629 123
i4606 (403.159,32.0168) 15.0173 1
i4607 (432.471,351.998) 25.2003 5
i4608 (285.8,205.409) 18.2775 168
i4609 (86.5866,410.34) 3.3674 30
i4610 (824.471,557.324) 5.65305 12
i4611 (901.462,45.9925) 12.6227 37
i4612 (298.401,457.331) 20.5307 335
i4613 (765.387,449.428) 13.4202 77
i4614 (419.13,468.473) 14.6121 44
i4615 (981.018,496.758) 26.2822 33
i4616 (921.103,146.365) 4.31748 36
i4617 (882.516,935.205) 5.00649 69
i4618 (551.628,406.027) 3.26257 11
i4619 (801.376,301.158) 30.4359 38
i4620 (287.654,155.77) 8.68135 76
i4621 (406.799,318.37) 8.4765 9
i4622 (81.7252,557.363) 22.1091 2
i4623 (414.345,370.136) 14.0122 30
i4624 (508.714,770.728) 26.8903 197
i4625 (299.892,524.696) 5.49888 2
i4626 (426.922,734.433) 20.8992 1
i4627 (262.748,168.325) 3.35021 21
i4628 (373.408,17.6905) 4.08467 2
i4629 (654.501,767.216) 16.1229 42
i4630 (616.359,292.984) 9.54997 92
i4631 (78.9888,247.443) 30.4194 70
i4632 (393.722,353.55) 7.62614 16
i4633 (634.234,204.187) 26.2247 91
i4634 (781.642,579.939) 6.75867 197
i4635 (942.16,876.97) 14.0152 45
i4636 (493.065,402.583) 4.1179 127
i4637 (779.86,835.593) 3.11925 8
i4638 (905.363,215.87) 33.8121 64
i4639 (317.401,63.4698) 10.8074 2
i4640 (931.295,647.409) 10.3682 5
i4641 (754.64,289.962) 9.41255 399
i4642 (280.789,286.31) 7.95669 24
i4643 (500.154,549.685) 26.0387 3
i4644 (53.5915,649) 31.3472 59
i4645 (948.396,930.981) 14.6871 282
i4646 (781.797,524.651) 12.8631 26
i4647 (232.793,479.125) 31.8815 19
i4648 (758.738,371.262) 22.3861 18
i4649 (861.976,914.825) 4.00424 1
i4650 (316.063,838.32) 6.0577 7
i4651 (950.445,724.381) 13.5442 61
i4652 (296.46,781.205) 10.1032 124
i4653 (283.581,982.794) 5.18174 1
i4654 (784.32,333.954) 8.39424 20
i4655 (554.566,30.6859) 8.42685 192
i4656 (247.131,691.787) 16.8902 10
i4657 (838.769,214.63) 11.1973 56
i4658 (619.129,854.89) 19.1105 22
i4659 (87.5964,391.965) 9.52963 163
i4660 (761.04,52.0218) 13.5617 274
i4661 (588.146,238.261) 28.1207 10
i4662 (359.54,203.856) 10.14 2
i4663 (785.896,971.755) 17.6852 32
i4664 (985.194,437.479) 3.33245 78
i4665 (95.3075,184.904) 15.4691 85
i4666 (550.299,648.495) 31.6694 4
i4667 (701.624,470.608) 35.0348 116
i4668 (60.2966,599.632) 12.7397 1
