3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i4001 (322.601,44.7021) 26.6213 218
i4002 (484.067,879.992) 36.3071 85
i4003 (394.543,0.842168) 10.9077 4
i4004 (700.994,553.956) 19.6298 238
i4005 (869.142,388.208) 32.1864 177
i4006 (164.527,598.967) 26.9096 104
i4007 (576.522,316.177) 8.32171 33
i4008 (413.896,471.453) 8.07105 28
i4009 (578.132,287.914) 7.08836 22
i4010 (443.837,632.196) 23.0155 28
i4011 (523.586,359.853) 17.8746 70
i4012 (512.708,953.241) 5.94115 124
i4013 (18.7925,210.804) 10.3802 1
i4014 (601.538,174.338) 33.1987 101
i4015 (341.151,439.135) 35.6779 184
i4016 (716.872,802.15) 14.7763 21
i4017 (776.275,641.011) 14.2052 1
i4018 (422.975,541.839) 26.9483 176
i4019 (192.404,326.463) 15.0593 233
i4020 (708.678,179.035) 29.0444 214
i4021 (958.854,37.7122) 10.3042 16
i4022 (308.479,621.647) 28.8389 11
i4023 (397.148,930.305) 40.2496 116
i4024 (178.997,231.379) 16.7775 231
i4025 (374.537,608.514) 23.6997 1
i4026 (455.489,568.156) 27.2317 17
i4027 (470.775,168.673) 7.99051 8
i4028 (464.226,751.85) 18.4183 251
i4029 (762.171,692.436) 5.50703 121
i4030 (253.121,331.146) 13.9158 9
i4031 (831.744,550.024) 33.5128 34
i4032 (287.35,69.9245) 6.79373 114
i4033 (987.691,445.156) 3.95672 451
i4034 (888.936,599.765) 6.16469 45
i4035 (112.054,564.542) 19.1406 19
i4036 (148.305,6.31968) 18.595 191
i4037 (113.491,914.632) 14.506 11
i4038 (243.477,210.047) 6.14465 293
i4039 (271.546,999.327) 19.2039 94
i4040 (688.17,292.172) 18.5114 14
i4041 (375.143,762.79) 20.172 77
i4042 (760.099,339.982) 13.6537 200
i4043 (374.744,396.475) 7.86334 73
i4044 (285.735,723.098) 18.3584 1
i4045 (662.522,375.129) 4.03605 132
i4046 (542.722,22.0661) 17.6714 113
i4047 (111.99,943.317) 12.5168 19
i4048 (580.68,376.447) 9.14778 81
i4049 (511.245,815.348) 13.2786 194
i4050 (552.82,752.408) 8.68527 2
i4051 (392.027,363.567) 4.58888 3
i4052 (222.783,173.341) 10.8161 272
i4053 (913.109,926.967) 18.9127 96
i4054 (777.313,680.037) 4.96004 13
i4055 (804.098,642.509) 37.6193 1
i4056 (50.687,295.446) 37.2908 57
i4057 (312.593,601.414) 6.80752 89
i4058 (805.827,660.671) 12.1691 213
i4059 (108.35,369.694) 29.9276 126
i4060 (629.496,442.331) 6.33704 14
i4061 (42.3565,421.658) 5.16578 28
i4062 (838.191,449.904) 7.35664 301
i4063 (575.621,607.265) 20.5462 82
i4064 (320.124,243.095) 15.7198 1
i4065 (216.202,149.193) 4.39795 2
i4066 (346.448,581.276) 32.1922 26
i4067 (242.963,241.324) 5.5967 4
i4068 (223.822,231.634) 12.4355 342
i4069 (405.239,780.765) 7.1701 223
i4070 (532.908,976.176) 8.79427 294
i4071 (478.104,111.848) 5.04244 14
i4072 (67.5061,419.361) 21.6728 47
i4073 (310.162,692.114) 32.2769 35
i4074 (791.813,231.093) 28.1754 137
i4075 (62.9949,985.852) 8.45611 16
i4076 (554.145,214.103) 22.2287 207
i4077 (581.775,866.66) 7.71983 254
i4078 (755.72,925.225) 14.6824 24
i4079 (398.69,902.187) 30.444 49
i4080 (640.75,205.293) 16.1624 1
i4081 (847.868,107.779) 18.1202 102
i4082 (601.67,9.95198) 12.6912 16
i4083 (335.318,243.47) 8.90269 13
i4084 (874.155,545.596) 3.64787 1
i4085 (883.587,643.363) 12.1871 65
i4086 (192.158,470.56) 12.5852 5
i4087 (173.622,448.973) 12.3137 35
i4088 (201.663,529.187) 3.2834 17
i4089 (22.6831,398.96) 11.7913 376
i4090 (432.111,928.207) 21.6449 30
i4091 (587.752,978.788) 11.7455 149
i4092 (197.574,810.073) 16.7987 1
i4093 (980.367,5.71884) 3.87909 109
i4094 (106.162,690.541) 6.84969 3
i4095 (143.811,533.897) 14.3678 82
i4096 (521.441,807.366) 29.0724 122
i4097 (905.949,684.59) 3.2815 1
i4098 (944.918,52.9987) 12.3835 208
i4099 (234.129,883.83) 20.9317 2
i4100 (351.209,152.014) 7.90016 394
i4101 (988.698,823.634) 6.47841 1
i4102 (947.961,680.118) 40.1032 128
i4103 (889.795,231.849) 16.0394 29
i4104 (284.234,937.179) 37.9068 94
i4105 (288.468,639.562) 20.0148 42
i4106 (663.907,986.334) 3.73153 2
i4107 (298.845,821.574) 9.13078 90
i4108 (834.671,130.554) 11.4818 86
i4109 (687.396,959.46) 20.0781 64
i4110 (246.102,789.752) 19.087 213
i4111 (934.514,919.847) 22.7903 142
i4112 (3.78816,400.235) 16.4132 31
i4113 (920.705,188.3) 6.63554 410
i4114 (836.104,46.7192) 14.905 28
i4115 (693.896,983.915) 17.6179 34
i4116 (992.752,187.198) 9.75339 94
i4117 (848.894,906.621) 17.1442 19
i4118 (101.642,328.945) 24.1871 1
i4119 (390.546,943.536) 5.40843 289
i4120 (392.936,27.7844) 5.31107 80
i4121 (916.581,765.204) 4.33983 199
i4122 (807.326,112.416) 14.098 238
i4123 (403.85,38.765) 9.56069 169
i4124 (259.146,320.662) 9.22863 128
i4125 (6.79957,858.16) 10.7998 17
i4126 (953.595,186.821) 7.84107 48
i4127 (365.361,49.2254) 28.9247 54
i4128 (10.7353,998.415) 22.2217 1
i4129 (834.874,212.777) 21.0074 68
i4130 (788.546,745.665) 12.2735 101
i4131 (611.187,90.7839) 17.9041 2
i4132 (840.317,835.724) 3.98808 98
i4133 (327.737,367.371) 36.5922 11
i4134 (9.64579,590.699) 6.00432 161
i4135 (468.82,704.495) 7.09849 1
i4136 (224.637,717.863) 4.48788 3
i4137 (721.083,474.857) 28.1493 106
i4138 (458.041,23.3624) 7.82924 89
i4139 (186.759,325.766) 15.0538 33
i4140 (602.203,236.806) 23.7362 1
i4141 (157.782,395.03) 12.2462 170
i4142 (759.016,683.346) 9.51613 1
i4143 (168.138,83.2326) 15.7804 12
i4144 (293.132,278.855) 26.2683 10
i4145 (449.236,478.359) 20.075 13
i4146 (343.01,454.006) 5.27466 5
i4147 (710.134,338.699) 7.1813 89
i4148 (836.003,538.224) 9.48652 17
i4149 (506.527,239.014) 5.69893 134
i4150 (26.2644,913.597) 3.51671 55
i4151 (586.553,790.163) 30.703 48
i4152 (357.553,60.7232) 6.08325 4
i4153 (225.969,514.549) 12.3456 25
i4154 (478.127,708.264) 26.3325 24
i4155 (32.0478,652.915) 32.0467 27
i4156 (786.773,637.909) 3.63685 37
i4157 (464.367,802.268) 15.6882 1
i4158 (333.723,682.234) 4.07693 26
i4159 (721.502,133.196) 9.08053 156
i4160 (991.471,469.4) 18.3932 6
i4161 (710.142,385.681) 11.7909 17
i4162 (591.709,863.334) 5.85973 14
i4163 (288.256,904.686) 22.6138 129
i4164 (896.693,717.745) 12.8144 53
i4165 (852.364,357.489) 3.54133 165
i4166 (404.418,338.684) 6.5921 1
i4167 (856.472,839.397) 9.09954 47
i4168 (570.724,112.514) 19.8864 38
i4169 (68.4144,80.1017) 21.6146 63
i4170 (205.582,82.829) 28.0451 8
i4171 (106.625,567.021) 10.1574 4
i4172 (609.958,540.471) 7.94386 87
i4173 (754.605,181.043) 10.1259 87
i4174 (320.503,706.073) 4.96588 5
i4175 (301.371,682.204) 26.7133 109
i4176 (83.3242,31.7506) 29.861 47
i4177 (953.417,84.8204) 21.5029 152
i4178 (773.479,349.211) 28.3505 108
i4179 (851.482,261.188) 24.9147 2
i4180 (179.115,841.354) 10.9792 163
i4181 (261.693,250.208) 29.5998 145
i4182 (71.4226,421.378) 34.6605 9
i4183 (229.061,446.511) 12.4528 2
i4184 (691.031,962.322) 31.9735 7
i4185 (290.741,324.24) 7.21413 34
i4186 (386.485,353.475) 21.9742 1
i4187 (405.191,681.413) 9.8954 67
i4188 (374.664,564.936) 23.6406 25
i4189 (941.926,979.636) 15.4732 18
i4190 (741.325,619.133) 17.163 141
i4191 (113.89,736.026) 13.9117 53
i4192 (168.7,566.36) 13.9886 136
i4193 (51.2869,916.786) 18.9264 95
i4194 (961.231,715.062) 6.31953 281
i4195 (801.591,589.033) 3.44472 23
i4196 (730.933,536.404) 12.4188 9
i4197 (528.426,258.129) 5.97327 103
i4198 (550.687,894.653) 4.95834 278
i4199 (905.467,415.337) 24.9214 145
i4200 (539.604,864.836) 7.18553 7
i4201 (388.52,542.741) 34.7765 46
i4202 (278.404,274.246) 4.99455 284
i4203 (229.253,309.067) 16.569 457
i4204 (231.264,265.02) 6.05684 119
i4205 (836.197,260.325) 11.4408 139
i4206 (285.056,884.05) 13.0447 51
i4207 (410.729,719.119) 17.4775 11
i4208 (957.743,50.5283) 32.6088 146
i4209 (848.951,333.653) 9.7274 29
i4210 (23.1556,167.66) 7.04734 135
i4211 (527.005,247.63) 5.2411 106
i4212 (603.886,178.642) 7.60189 10
i4213 (913.471,164.654) 3.57186 10
i4214 (89.092,619.705) 21.4093 57
i4215 (36.6273,186.848) 8.60381 409
i4216 (866.054,939.951) 15.5401 85
i4217 (711.976,11.6458) 18.8616 16
i4218 (933.982,353.091) 36.9517 387
i4219 (135.108,465.131) 4.76872 16
i4220 (68.9424,766.895) 27.5195 154
i4221 (392.134,548.305) 18.8801 231
i4222 (197.126,238.339) 21.0474 39
i4223 (25.63,685.291) 17.0878 104
i4224 (343.517,41.7229) 15.6612 14
i4225 (856.068,53.5549) 8.59441 79
i4226 (669.092,405.247) 19.1687 3
i4227 (12.1045,176.705) 13.3773 32
i4228 (910.382,959.541) 11.2151 34
i4229 (815.304,466.443) 4.78279 1
i4230 (893.829,362.561) 27.2645 95
i4231 (994.286,866.202) 9.79727 62
i4232 (183.953,690.735) 26.9378 266
i4233 (948.504,867.968) 11.4084 24
i4234 (6.40304,349.455) 10.1755 67
i4235 (83.162,507.461) 8.10841 47
i4236 (546.25,172.749) 18.7197 219
i4237 (624.823,698.625) 14.7815 3
i4238 (725.446,600.668) 5.30329 82
i4239 (588.861,540.234) 4.72472 8
i4240 (509.46,437.015) 17.4668 13
i4241 (682.539,74.9195) 13.2249 25
i4242 (330.35,228.116) 9.95271 25
i4243 (674.843,931.944) 11.7777 14
i4244 (723.086,675.706) 32.4243 27
i4245 (28.8812,977.501) 5.79065 61
i4246 (462.021,453.027) 24.054 56
i4247 (834.269,787.847) 20.3312 154
i4248 (949.662,386.368) 4.00927 97
i4249 (208.801,477.104) 9.27302 3
i4250 (845.928,940.062) 13.4489 36
i4251 (993.607,597.895) 8.66144 54
i4252 (791.411,438.956) 4.54634 98
i4253 (626.748,223.044) 6.69494 152
i4254 (861.933,417.533) 8.81092 460
i4255 (869.374,69.6087) 5.56174 164
i4256 (317.274,68.4362) 21.5377 5
i4257 (723.355,161.999) 11.1948 180
i4258 (123.183,895.41) 11.5788 66
i4259 (856.431,125.821) 10.6443 409
i4260 (879.381,528.961) 28.7587 6
i4261 (0.218613,59.5825) 9.33902 1
i4262 (417.11,282.893) 21.2184 30
i4263 (355.962,537.138) 19.3506 1
i4264 (611.536,699.98) 18.4525 61
i4265 (852.995,366.199) 20.531 49
i4266 (544.334,553.848) 21.6112 24
i4267 (659.439,594.898) 6.32916 282
i4268 (358.827,263.331) 13.6706 34
i4269 (424.945,739.221) 20.0463 335
i4270 (711.204,309.113) 5.92374 8
i4271 (994.413,568.132) 7.85295 31
i4272 (168.038,841.997) 12.1809 1
i4273 (825.554,884.443) 4.55755 4
i4274 (136.228,314.737) 22.3304 3
i4275 (824.221,286.27) 25.6236 87
i4276 (531.342,683.471) 25.1945 1
i4277 (541.197,995.655) 8.62228 13
i4278 (726.402,409.064) 32.9808 94
i4279 (125.441,551.879) 4.63405 253
i4280 (779.648,712.537) 26.5311 3
i4281 (359.559,123.594) 4.23443 4
i4282 (86.2661,13.5878) 10.3263 17
i4283 (422.375,433.336) 12.6218 4
i4284 (958.328,958.611) 18.0565 35
i4285 (385.654,534.69) 27.2618 73
i4286 (845.257,997.824) 25.951 87
i4287 (103.427,431.288) 17.3387 29
i4288 (153.492,560.602) 25.1939 13
i4289 (261.629,798.142) 17.8111 54
i4290 (918.842,112.709) 3.69082 4
i4291 (741.797,970.696) 28.9517 397
i4292 (551.794,21.2875) 21.5531 86
i4293 (743.194,406.738) 14.6472 117
i4294 (631.155,165.09) 11.702 335
i4295 (790.146,320.826) 32.4594 116
i4296 (880.037,835.921) 13.0567 8
i4297 (709.625,604.059) 24.2285 2
i4298 (911.186,550.272) 31.4852 44
i4299 (461.36,823.425) 8.7443 322
i4300 (874.919,411.992) 5.03051 19
i4301 (524.82,886.324) 14.8862 50
i4302 (401.366,9.60027) 5.02371 17
i4303 (666.669,669.053) 20.0429 94
i4304 (131.911,849.212) 4.95989 1
i4305 (265.546,500.892) 26.5347 174
i4306 (862.785,614.289) 26.3222 18
i4307 (322.372,394.623) 21.4967 121
i4308 (383.197,434.362) 12.7603 24
i4309 (704.474,471.735) 5.07961 3
i4310 (638.587,776.222) 10.2216 8
i4311 (511.362,37.7829) 10.8699 11
i4312 (512.812,702.036) 8.65548 56
i4313 (377.442,568.622) 5.95843 232
i4314 (873.558,839.231) 22.685 76
i4315 (937.546,103.602) 3.09519 53
i4316 (84.0788,241.113) 16.9323 60
i4317 (760.16,367.069) 6.50497 200
i4318 (447.232,570.165) 9.38647 22
i4319 (384.355,257.714) 11.7786 75
i4320 (836.143,104.638) 5.60166 2
i4321 (495.673,624.515) 6.27675 27
i4322 (975.832,216.944) 8.27012 2
i4323 (925.007,208.31) 5.42387 5
i4324 (36.6818,775.491) 23.2393 61
i4325 (582.046,510.908) 15.8184 13
i4326 (510.841,734.127) 9.80412 17
i4327 (795.47,676.816) 31.5675 6
i4328 (154.186,711.215) 10.7443 1
i4329 (903.205,248.954) 21.7491 35
i4330 (976.601,889.954) 25.5575 144
i4331 (316.413,523.808) 17.03 9
i4332 (436.218,459.014) 22.3625 15
i4333 (603.872,611.621) 8.90943 120
i4334 (315.719,759.224) 9.79082 218
i4335 (564.664,435.949) 18.3389 11
i4336 (30.6804,685.161) 7.17035 1
i4337 (374.342,214.331) 30.5351 73
i4338 (407.113,434.412) 5.53654 34
i4339 (749.427,609.547) 3.92937 122
i4340 (946.896,655.59) 6.9764 5
i4341 (839.997,181.872) 11.3345 136
i4342 (316.274,425.488) 6.33476 8
i4343 (961.742,734.92) 8.12164 1
i4344 (880.305,116.19) 6.35373 344
i4345 (303.203,962.904) 3.39187 36
i4346 (271.225,538.659) 19.3201 157
i4347 (843.154,237.845) 3.08656 402
i4348 (988.238,423.333) 15.7077 292
i4349 (751.041,493.413) 20.7141 9
i4350 (378.386,592.959) 14.0965 9
i4351 (217.681,908.883) 11.8143 471
i4352 (833.224,496.539) 18.7105 2
i4353 (914.171,523.784) 13.7194 447
i4354 (111.595,48.6325) 9.27737 7
i4355 (963.683,385.514) 3.9914 21
i4356 (12.2854,181.415) 15.8525 103
i4357 (240.568,854.882) 38.1626 5
i4358 (188.525,695.597) 3.86253 14
i4359 (982.592,184.002) 3.00493 188
i4360 (921.513,649.046) 13.5352 2
i4361 (892.007,253.281) 22.8807 3
i4362 (776.607,851.657) 4.67799 166
i4363 (38.9276,765.564) 35.4333 52
i4364 (703.352,394.222) 16.2789 7
i4365 (419.404,539.714) 9.13527 3
i4366 (732.809,940.503) 13.5248 21
i4367 (17.7252,179.494) 25.8183 14
i4368 (313.667,936.84) 11.9038 18
i4369 (609.71,701.661) 26.8096 6
i4370 (514.981,912.329) 17.9024 254
i4371 (889.836,718.657) 6.15005 2
i4372 (681.4,224.894) 18.1167 84
i4373 (136.792,37.9655) 16.9456 3
i4374 (438.025,787.041) 9.84108 67
i4375 (32.5362,270.825) 4.66293 58
i4376 (467.61,971.342) 12.2176 2
i4377 (499.099,18.8159) 6.23502 117
i4378 (506.414,864.438) 4.36838 7
i4379 (320.278,624.159) 6.68385 90
i4380 (421.411,93.2444) 17.6683 115
i4381 (977.39,132.524) 45.575 188
i4382 (846.727,675.838) 20.7239 81
i4383 (744.023,47.7682) 7.40729 91
i4384 (955.163,616.189) 8.08155 61
i4385 (546.28,255.564) 9.57639 29
i4386 (550.677,897.192) 7.12529 51
i4387 (334.334,862.149) 11.4226 202
i4388 (96.9807,621.276) 15.8703 18
i4389 (395.575,512.095) 9.34465 283
i4390 (56.513,620.381) 23.9953 214
i4391 (717.742,176.721) 4.21543 200
i4392 (788.196,623.327) 6.84606 23
i4393 (817.531,847.354) 16.5382 1
i4394 (308.198,588.063) 6.50021 11
i4395 (335.608,106.957) 9.88783 6
i4396 (835.067,38.4318) 6.82235 2
i4397 (681.821,619.017) 16.5247 4
i4398 (963.482,454.456) 37.5484 4
i4399 (600.932,325.607) 27.7141 23
i4400 (766.23,732.678) 5.46191 221
i4401 (782.245,890.467) 3.02961 187
i4402 (282.958,490.653) 10.6373 134
i4403 (181.739,837.746) 7.5222 41
i4404 (940.965,226.105) 13.074 27
i4405 (744.648,259.35) 6.10357 198
i4406 (392.363,264.495) 6.17263 190
i4407 (396.491,460.052) 9.12677 12
i4408 (866.62,103.879) 36.7823 138
i4409 (226.21,823.088) 12.3955 432
i4410 (415.861,300.413) 13.7199 478
i4411 (269.636,684.684) 23.8952 25
i4412 (509.253,288.397) 7.41944 62
i4413 (556.269,177.969) 9.67688 112
i4414 (996.265,67.5742) 7.56732 1
i4415 (574.711,141.795) 13.0704 430
i4416 (267.756,659.846) 10.2934 56
i4417 (371.517,980.063) 8.58934 1
i4418 (886.991,500.195) 6.79745 8
i4419 (537.652,420.223) 22.9397 30
i4420 (430.939,175.496) 16.8388 55
i4421 (548.584,509.26) 15.8145 3
i4422 (517.069,210.87) 21.4682 12
i4423 (115.717,642.346) 4.08802 1
i4424 (558.564,782.962) 5.46561 140
i4425 (131.276,722.851) 7.95247 8
i4426 (606.809,305.998) 14.97 2
i4427 (551.798,825.633) 9.20423 2
i4428 (90.7099,358.236) 12.7171 2
i4429 (50.3284,389.994) 23.6934 11
i4430 (709.484,558.973) 14.6328 15
i4431 (375.567,738.382) 23.8051 100
i4432 (628.033,682.123) 15.8894 135
i4433 (183.417,671.132) 17.9477 1
i4434 (746.527,979.672) 12.0452 14
i4435 (880.838,353.41) 30.4821 33
i4436 (710.588,986.472) 4.57406 15
i4437 (336.296,777.927) 23.4478 112
i4438 (178.125,693.044) 11.3359 49
i4439 (106.766,912.365) 9.12591 9
i4440 (553.83,859.544) 21.3458 5
i4441 (273.193,922.28) 12.6057 9
i4442 (888.054,391.22) 19.1256 115
i4443 (617.804,17.4986) 25.7151 1
i4444 (675.132,243.608) 13.994 27
i4445 (890.079,354.668) 8.36124 95
i4446 (5.32062,710.149) 10.3899 38
i4447 (535.3,324.877) 25.3458 71
i4448 (208.65,770.894) 4.71994 6
i4449 (63.4239,235.635) 19.1545 125
i4450 (269.7,456.245) 5.07205 1
i4451 (628.451,787.332) 12.8314 28
i4452 (293.583,741.126) 17.6092 16
i4453 (995.371,801.577) 23.5823 36
i4454 (205.119,435.805) 14.9055 196
i4455 (253.77,419) 11.8699 491
i4456 (24.1384,857.428) 13.4564 141
i4457 (685.09,835.715) 21.6259 18
i4458 (387.2,869.826) 7.87882 95
i4459 (776.166,196.792) 3.71884 64
i4460 (324.986,502.356) 3.84239 8
i4461 (542.7,338.125) 4.76905 2
i4462 (640.331,186.46) 27.9184 181
i4463 (944.997,614.866) 36.4418 102
i4464 (144.416,263.428) 21.9395 2
i4465 (919.183,47.7814) 30.825 21
i4466 (58.7935,428.148) 27.3892 15
i4467 (728.165,14.5098) 3.61794 158
i4468 (232.367,851.486) 16.911 30
i4469 (934.345,578.044) 4.5113 2
i4470 (15.4814,128.357) 17.0955 43
i4471 (179.965,507.512) 26.2628 27
i4472 (935.565,661.553) 36.6707 4
i4473 (782.291,153.908) 26.9624 2
i4474 (513.446,732.181) 9.5491 6
i4475 (603.344,764.088) 6.106 64
i4476 (653.486,928.588) 15.0299 1
i4477 (81.8536,72.566) 14.2599 74
i4478 (523.191,358.344) 12.5624 101
i4479 (114.742,256.979) 44.121 108
i4480 (875.326,37.3854) 35.8538 230
i4481 (734.14,377.178) 7.65503 20
i4482 (330.289,735.469) 20.5411 24
i4483 (844.28,206.264) 4.32035 204
i4484 (798.243,780.377) 3.05535 13
i4485 (328.571,967.407) 7.87834 337
i4486 (43.7505,427.911) 19.6616 1
i4487 (332.102,163.756) 13.6046 49
i4488 (541.763,715.379) 20.7795 8
i4489 (922.293,520.314) 17.9207 6
i4490 (723.215,489.343) 17.5376 104
i4491 (95.5606,86.4685) 6.80053 80
i4492 (387.602,683.183) 14.0566 70
i4493 (804.098,217.792) 6.54193 12
i4494 (440.418,327.972) 11.0892 47
i4495 (717.912,670.899) 9.01016 94
i4496 (243.878,61.3198) 7.26809 1
i4497 (324.867,514.338) 5.60806 117
i4498 (968.204,779.174) 29.7494 17
i4499 (711.685,122.424) 15.7321 155
i4500 (442.66,924.843) 17.8258 180
i4501 (32.2568,322.031) 20.1755 109
i4502 (957.375,325.182) 6.95204 63
i4503 (253.235,510.497) 19.4775 12
i4504 (671.03,492.32) 12.2534 440
i4505 (124.42,450.907) 7.75195 186
i4506 (357.42,704.873) 7.45472 255
i4507 (401.293,859.166) 4.48959 12
i4508 (443.034,817.392) 9.13122 26
i4509 (5.069,354.207) 9.61979 228
i4510 (202.669,527.25) 3.00144 11
i4511 (398.764,61.7652) 9.27095 135
i4512 (916.847,917.19) 17.2454 147
i4513 (36.258,702.726) 10.3851 67
i4514 (33.6481,465.724) 12.0167 177
i4515 (709.512,888.136) 22.4167 112
i4516 (972.712,691.482) 6.88676 61
i4517 (951.08,688.473) 17.826 342
i4518 (969.23,757.836) 12.5911 4
i4519 (862.732,629.545) 21.9927 18
i4520 (518.12,997.05) 24.9291 137
i4521 (889.981,196.208) 11.6546 89
i4522 (324.597,61.0284) 6.67383 292
i4523 (450.003,923.878) 5.30916 53
i4524 (890.793,212.867) 12.2557 300
i4525 (77.5326,80.7156) 23.2241 289
i4526 (629.085,96.6768) 31.043 54
i4527 (128.473,608.444) 16.1774 64
i4528 (593.726,904.832) 31.0875 11
i4529 (764.824,250.16) 8.12529 23
i4530 (834.168,788.236) 7.62841 8
i4531 (376.525,634.353) 16.1518 50
i4532 (720.561,976.4) 15.637 1
i4533 (986.728,958.4) 8.45268 2
i4534 (312.811,231.714) 21.033 4
i4535 (870.449,99.4753) 9.58676 58
i4536 (390.685,353.818) 27.2227 15
i4537 (742.377,94.4086) 14.7104 5
i4538 (605.671,77.8748) 6.71956 64
i4539 (649.725,178.247) 18.2878 2
i4540 (375.695,447.98) 21.8509 62
i4541 (315.037,935.764) 8.2558 90
i4542 (20.9814,360.419) 17.9999 244
i4543 (129.864,442.005) 10.2263 126
i4544 (578.875,755.057) 19.6802 2
i4545 (657.207,330.478) 21.6559 85
i4546 (833.341,200.478) 11.7128 12
i4547 (936.359,448.697) 8.47834 361
i4548 (392.727,957.922) 35.3226 1
i4549 (973.309,470.7) 15.0147 4
i4550 (323.371,391.973) 12.7261 45
i4551 (146.425,825.711) 39.5582 30
i4552 (486.073,437.097) 4.44496 9
i4553 (130.921,638.201) 19.1695 116
i4554 (380.742,491.495) 24.8606 9
i4555 (899.296,701.136) 16.3338 54
i4556 (368.206,78.3488) 20.2965 12
i4557 (938.695,792.975) 12.4769 13
i4558 (665.382,302.211) 8.57758 114
i4559 (318.61,119.95) 10.0844 336
i4560 (988.38,697.058) 23.8166 166
i4561 (275.75,728.781) 5.94715 19
i4562 (74.2349,477.342) 20.649 8
i4563 (989.54,133.389) 12.0199 55
i4564 (661.982,359.878) 5.37184 249
i4565 (750.197,113.218) 6.2834 1
i4566 (431.838,987.433) 11.9799 4
i4567 (513.361,378.97) 23.0673 214
i4568 (126.87,708.098) 10.1541 43
i4569 (811.312,905.951) 18.9824 197
i4570 (273.129,319.991) 18.9904 355
i4571 (283.463,804.071) 15.222 51
i4572 (560.397,802.786) 19.4082 1
i4573 (980.556,286.722) 5.6048 49
i4574 (423.499,136.265) 4.40158 24
i4575 (828.46,512.649) 10.0346 13
i4576 (890.977,675.3) 24.6147 14
i4577 (365.658,742.371) 11.1938 3
i4578 (323.277,508.116) 4.76631 50
i4579 (891.503,218.382) 8.01476 183
i4580 (265.524,452.379) 11.2393 35
i4581 (778.842,714.42) 15.8426 169
i4582 (301.097,138.51) 6.31162 1
i4583 (378.561,878.851) 25.3672 484
i4584 (419.934,182.466) 11.9045 196
i4585 (162.606,45.0618) 23.9184 256
i4586 (343.381,587.384) 6.88489 97
i4587 (67.9562,511.629) 16.1265 6
i4588 (195.777,648.794) 8.44057 14
i4589 (579.987,105.255) 3.71254 5
i4590 (178.496,450.832) 9.44859 117
i4591 (470.628,698.056) 7.79497 20
i4592 (197.734,909.2) 16.4658 1
i4593 (243.436,111.286) 12.0511 62
i4594 (447.929,874.961) 8.82575 206
i4595 (9.62023,564.632) 10.3093 326
i4596 (163.693,850.815) 13.0671 1
i4597 (699.959,987.176) 5.67854 37
i4598 (397.478,26.6899) 3.39385 10
i4599 (72.1019,342.689) 10.5709 143
i4600 (949.084,631.832) 4.58017 58
i4601 (324.809,207.962) 3.32964 60
i4602 (519.773,84.9321) 4.24624 1
i4603 (750.892,92.8073) 22.7858 110
i4604 (714.137,994.652) 25.0289 2
i4605 (873.003,26.7931) 8.56262 31
i4606 (283.79,43.1866) 4.93077 166
i4607 (13.6411,418.978) 9.75751 152
i4608 (389.957,727.175) 17.2154 92
i4609 (323.144,902.396) 20.9772 106
i4610 (567.689,931.957) 31.2969 98
i4611 (496.138,25.8165) 4.57879 19
i4612 (964.63,415.419) 3.73901 62
i4613 (55.595,837.658) 9.548 73
i4614 (633.263,240.1) 7.45754 169
i4615 (829.955,604.159) 17.4231 9
i4616 (715.465,958.823) 4.14813 34
i4617 (76.5532,601.392) 6.60626 59
i4618 (143.485,443.387) 4.42137 69
i4619 (104.331,332.653) 22.2462 118
i4620 (750.205,593.644) 10.6095 97
i4621 (222.403,553.489) 30.8593 1
i4622 (327.493,112.343) 15.2291 411
i4623 (319.27,478.745) 22.672 227
i4624 (910.082,432.957) 26.876 78
i4625 (722.906,902.383) 24.9875 42
i4626 (508.595,730.786) 3.67355 15
i4627 (946.313,364.079) 26.3311 47
i4628 (981.132,431.538) 7.15953 383
i4629 (963.925,225.546) 9.617 27
i4630 (434.419,163.655) 9.47883 106
i4631 (404.038,181.131) 12.213 12
i4632 (968.396,837.084) 20.4811 100
i4633 (869.244,942.815) 28.893 90
i4634 (560.169,157.717) 11.3888 202
i4635 (138.47,497.954) 27.4087 58
i4636 (674.21,189.35) 14.8888 67
i4637 (848.319,570.218) 11.2904 10
i4638 (400.173,846.068) 4.18436 133
i4639 (642.616,22.5533) 8.92096 5
i4640 (775.673,461.488) 27.697 1
i4641 (619.698,770.532) 10.792 303
i4642 (425.63,848.351) 8.41426 411
i4643 (862.194,496.287) 4.41327 17
i4644 (360.225,200.443) 28.9709 50
i4645 (464.324,182.177) 11.253 55
i4646 (669.556,70.7933) 7.31198 32
i4647 (372.371,459.486) 13.813 1
i4648 (510.938,770.521) 7.5726 50
i4649 (840.883,403.558) 11.3825 1
i4650 (322.972,661.937) 13.0332 80
i4651 (50.8777,301.022) 3.86893 46
i4652 (739.525,340.907) 36.2274 144
i4653 (805.764,291.23) 8.91654 183
i4654 (160.127,808.325) 18.8564 110
i4655 (781.03,610.334) 16.699 1
i4656 (550.703,395.625) 20.7256 1
i4657 (264.156,111.904) 13.5428 35
i4658 (473.387,529.737) 5.02427 252
i4659 (931.37,856.471) 16.881 9
i4660 (269.815,666.07) 23.0597 447
